pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
39,entailment,the engineer by the essayist thanked the managers .,the engineer thanked the managers .,the engineer by the essayist is still the engineer .,,,,,,,,,,,,,,
40,entailment,the directors in front of the manager addressed the psychiatrists .,the directors addressed the psychiatrists .,the directors in front of the manager are still the directors .,,,,,,,,,,,,,,
41,entailment,the writer in front of the pencillers addressed the professors .,the writer addressed the professors .,the writer in front of the pencillers is still the writer .,,,,,,,,,,,,,,
42,entailment,the bankers by the director mentioned the designers .,the bankers mentioned the designers .,the bankers by the director are still the bankers .,,,,,,,,,,,,,,
43,entailment,the tourists in front of the chaplain deceived the lyricist .,the tourists deceived the lyricist .,the tourists in front of the chaplain are still the tourists .,,,,,,,,,,,,,,
44,entailment,the professor behind the animators affected the chaplains .,the professor affected the chaplains .,the professor behind the animators is still the professor .,,,,,,,,,,,,,,
45,entailment,the artist near the analysts deceived the essayist .,the artist deceived the essayist .,the artist near the analysts is still the artist .,,,,,,,,,,,,,,
46,entailment,the writers by the engineers recommended the senators .,the writers recommended the senators .,the writers by the engineers are still the writers .,,,,,,,,,,,,,,
47,entailment,the analysts next to the illustrators saw the chaplains .,the analysts saw the chaplains .,the analysts next to the illustrators are still the analysts .,,,,,,,,,,,,,,
48,entailment,the senator by the pencillers thanked the designer .,the senator thanked the designer .,the senator by the pencillers is still the senator .,,,,,,,,,,,,,,
49,entailment,the stylists behind the directors called the engineer .,the stylists called the engineer .,the stylists behind the directors are still the stylists .,,,,,,,,,,,,,,
50,entailment,the designers next to the actor contacted the essayists .,the designers contacted the essayists .,the designers next to the actor are still the designers .,,,,,,,,,,,,,,
51,entailment,the planners by the penciller advised the tourist .,the planners advised the tourist .,the planners by the penciller are still the planners .,,,,,,,,,,,,,,
52,entailment,the psychiatrists in front of the senators thanked the illustrator .,the psychiatrists thanked the illustrator .,the psychiatrists in front of the senators are still the psychiatrists .,,,,,,,,,,,,,,
53,entailment,the designers by the doctors saw the senators .,the designers saw the senators .,the designers by the doctors are still the designers .,,,,,,,,,,,,,,
54,entailment,the technician near the writers brought the lawyers .,the technician brought the lawyers .,the technician near the writers is still the technician .,,,,,,,,,,,,,,
55,entailment,the essayist next to the planners thanked the artist .,the essayist thanked the artist .,the essayist next to the planners is still the essayist .,,,,,,,,,,,,,,
56,entailment,the professor next to the artists addressed the engineers .,the professor addressed the engineers .,the professor next to the artists is still the professor .,,,,,,,,,,,,,,
57,entailment,the lawyers near the animator affected the illustrator .,the lawyers affected the illustrator .,the lawyers near the animator are still the lawyers .,,,,,,,,,,,,,,
58,entailment,the actors in front of the essayists affected the professors .,the actors affected the professors .,the actors in front of the essayists are still the actors .,,,,,,,,,,,,,,
59,entailment,the tourist behind the analysts called the lawyers .,the tourist called the lawyers .,the tourist behind the analysts is still the tourist .,,,,,,,,,,,,,,
60,entailment,the animators behind the designers advised the illustrator .,the animators advised the illustrator .,the animators behind the designers are still the animators .,,,,,,,,,,,,,,
61,entailment,the essayist in front of the baker thanked the sculptor .,the essayist thanked the sculptor .,the essayist in front of the baker is still the essayist .,,,,,,,,,,,,,,
62,entailment,the planner by the actors addressed the photographers .,the planner addressed the photographers .,the planner by the actors is still the planner .,,,,,,,,,,,,,,
63,entailment,the analyst behind the doctors contacted the actor .,the analyst contacted the actor .,the analyst behind the doctors is still the analyst .,,,,,,,,,,,,,,
64,entailment,the directors behind the banker recognized the stylists .,the directors recognized the stylists .,the directors behind the banker are still the directors .,,,,,,,,,,,,,,
65,entailment,the artists behind the sculptor called the professor .,the artists called the professor .,the artists behind the sculptor are still the artists .,,,,,,,,,,,,,,
66,entailment,the senator next to the actor contacted the doctor .,the senator contacted the doctor .,the senator next to the actor is still the senator .,,,,,,,,,,,,,,
67,entailment,the baker in front of the writer deceived the senator .,the baker deceived the senator .,the baker in front of the writer is still the baker .,,,,,,,,,,,,,,
68,entailment,the lyricists by the actors saw the banker .,the lyricists saw the banker .,the lyricists by the actors are still the lyricists .,,,,,,,,,,,,,,
69,entailment,the doctor behind the tourist recommended the senator .,the doctor recommended the senator .,the doctor behind the tourist is still the doctor .,,,,,,,,,,,,,,
70,entailment,the lawyers by the actors brought the photographers .,the lawyers brought the photographers .,the lawyers by the actors are still the lawyers .,,,,,,,,,,,,,,
71,entailment,the engineers in front of the sculptors recognized the chaplain .,the engineers recognized the chaplain .,the engineers in front of the sculptors are still the engineers .,,,,,,,,,,,,,,
72,entailment,the artist near the sculptors mentioned the analysts .,the artist mentioned the analysts .,the artist near the sculptors is still the artist .,,,,,,,,,,,,,,
73,entailment,the animator behind the essayists saw the bakers .,the animator saw the bakers .,the animator behind the essayists is still the animator .,,,,,,,,,,,,,,
74,entailment,the chaplains near the photographer saw the tourist .,the chaplains saw the tourist .,the chaplains near the photographer are still the chaplains .,,,,,,,,,,,,,,
75,entailment,the technician by the stylists advised the planners .,the technician advised the planners .,the technician by the stylists is still the technician .,,,,,,,,,,,,,,
76,entailment,the lawyer behind the engineers mentioned the baker .,the lawyer mentioned the baker .,the lawyer behind the engineers is still the lawyer .,,,,,,,,,,,,,,
77,entailment,the illustrator near the professors brought the sculptors .,the illustrator brought the sculptors .,the illustrator near the professors is still the illustrator .,,,,,,,,,,,,,,
78,entailment,the doctor in front of the engineers advised the illustrator .,the doctor advised the illustrator .,the doctor in front of the engineers is still the doctor .,,,,,,,,,,,,,,
79,entailment,the writers behind the baker recommended the bankers .,the writers recommended the bankers .,the writers behind the baker are still the writers .,,,,,,,,,,,,,,
80,entailment,the senator next to the stylist recommended the designer .,the senator recommended the designer .,the senator next to the stylist is still the senator .,,,,,,,,,,,,,,
81,entailment,the planner behind the photographer contacted the essayists .,the planner contacted the essayists .,the planner behind the photographer is still the planner .,,,,,,,,,,,,,,
82,entailment,the psychiatrists behind the analyst deceived the photographers .,the psychiatrists deceived the photographers .,the psychiatrists behind the analyst are still the psychiatrists .,,,,,,,,,,,,,,
83,entailment,the artists next to the actor recommended the technicians .,the artists recommended the technicians .,the artists next to the actor are still the artists .,,,,,,,,,,,,,,
84,entailment,the illustrators behind the tourist mentioned the psychiatrist .,the illustrators mentioned the psychiatrist .,the illustrators behind the tourist are still the illustrators .,,,,,,,,,,,,,,
85,entailment,the artists near the psychiatrist contacted the lawyers .,the artists contacted the lawyers .,the artists near the psychiatrist are still the artists .,,,,,,,,,,,,,,
86,entailment,the tourists in front of the analyst deceived the baker .,the tourists deceived the baker .,the tourists in front of the analyst are still the tourists .,,,,,,,,,,,,,,
87,entailment,the psychiatrist in front of the writers recognized the stylist .,the psychiatrist recognized the stylist .,the psychiatrist in front of the writers is still the psychiatrist .,,,,,,,,,,,,,,
88,entailment,the illustrators next to the sculptor called the tourist .,the illustrators called the tourist .,the illustrators next to the sculptor are still the illustrators .,,,,,,,,,,,,,,
89,entailment,the photographer by the senator called the lawyer .,the photographer called the lawyer .,the photographer by the senator is still the photographer .,,,,,,,,,,,,,,
90,entailment,the animator behind the engineer deceived the professor .,the animator deceived the professor .,the animator behind the engineer is still the animator .,,,,,,,,,,,,,,
91,entailment,the photographers near the illustrators called the artists .,the photographers called the artists .,the photographers near the illustrators are still the photographers .,,,,,,,,,,,,,,
92,entailment,the managers next to the artist recognized the analyst .,the managers recognized the analyst .,the managers next to the artist are still the managers .,,,,,,,,,,,,,,
93,entailment,the director in front of the planners called the sculptors .,the director called the sculptors .,the director in front of the planners is still the director .,,,,,,,,,,,,,,
94,entailment,the doctor near the banker deceived the stylist .,the doctor deceived the stylist .,the doctor near the banker is still the doctor .,,,,,,,,,,,,,,
95,entailment,the writer near the chaplains recognized the animator .,the writer recognized the animator .,the writer near the chaplains is still the writer .,,,,,,,,,,,,,,
96,entailment,the senator in front of the actors recognized the animator .,the senator recognized the animator .,the senator in front of the actors is still the senator .,,,,,,,,,,,,,,
97,entailment,the senators next to the director mentioned the engineers .,the senators mentioned the engineers .,the senators next to the director are still the senators .,,,,,,,,,,,,,,
98,entailment,the engineers behind the analysts called the doctor .,the engineers called the doctor .,the engineers behind the analysts are still the engineers .,,,,,,,,,,,,,,
99,entailment,the director next to the animators mentioned the pencillers .,the director mentioned the pencillers .,the director next to the animators is still the director .,,,,,,,,,,,,,,
100,entailment,the tourist by the actors mentioned the chaplains .,the tourist mentioned the chaplains .,the tourist by the actors is still the tourist .,,,,,,,,,,,,,,
101,entailment,the lyricists behind the psychiatrist called the tourists .,the lyricists called the tourists .,the lyricists behind the psychiatrist are still the lyricists .,,,,,,,,,,,,,,
102,entailment,the senator by the animators mentioned the chaplain .,the senator mentioned the chaplain .,the senator by the animators is still the senator .,,,,,,,,,,,,,,
103,entailment,the actor behind the doctor contacted the chaplains .,the actor contacted the chaplains .,the actor behind the doctor is still the actor .,,,,,,,,,,,,,,
104,entailment,the illustrators by the bankers contacted the directors .,the illustrators contacted the directors .,the illustrators by the bankers are still the illustrators .,,,,,,,,,,,,,,
105,entailment,the essayist in front of the senator thanked the professors .,the essayist thanked the professors .,the essayist in front of the senator is still the essayist .,,,,,,,,,,,,,,
106,entailment,the planner in front of the doctor recommended the stylist .,the planner recommended the stylist .,the planner in front of the doctor is still the planner .,,,,,,,,,,,,,,
107,entailment,the engineers behind the designer contacted the pencillers .,the engineers contacted the pencillers .,the engineers behind the designer are still the engineers .,,,,,,,,,,,,,,
108,entailment,the senator next to the analyst called the lyricist .,the senator called the lyricist .,the senator next to the analyst is still the senator .,,,,,,,,,,,,,,
109,entailment,the chaplains behind the essayists mentioned the designers .,the chaplains mentioned the designers .,the chaplains behind the essayists are still the chaplains .,,,,,,,,,,,,,,
110,entailment,the lyricists behind the designer brought the sculptors .,the lyricists brought the sculptors .,the lyricists behind the designer are still the lyricists .,,,,,,,,,,,,,,
111,entailment,the chaplain near the psychiatrists recommended the analyst .,the chaplain recommended the analyst .,the chaplain near the psychiatrists is still the chaplain .,,,,,,,,,,,,,,
112,entailment,the engineer by the penciller addressed the technician .,the engineer addressed the technician .,the engineer by the penciller is still the engineer .,,,,,,,,,,,,,,
113,entailment,the photographer by the analyst mentioned the directors .,the photographer mentioned the directors .,the photographer by the analyst is still the photographer .,,,,,,,,,,,,,,
114,entailment,the photographers behind the chaplain brought the professor .,the photographers brought the professor .,the photographers behind the chaplain are still the photographers .,,,,,,,,,,,,,,
115,entailment,the engineer behind the lyricists deceived the directors .,the engineer deceived the directors .,the engineer behind the lyricists is still the engineer .,,,,,,,,,,,,,,
116,entailment,the illustrator next to the actor addressed the pencillers .,the illustrator addressed the pencillers .,the illustrator next to the actor is still the illustrator .,,,,,,,,,,,,,,
117,entailment,the professor in front of the designers brought the manager .,the professor brought the manager .,the professor in front of the designers is still the professor .,,,,,,,,,,,,,,
118,entailment,the engineers next to the lyricists saw the illustrator .,the engineers saw the illustrator .,the engineers next to the lyricists are still the engineers .,,,,,,,,,,,,,,
119,entailment,the tourist behind the essayists contacted the senators .,the tourist contacted the senators .,the tourist behind the essayists is still the tourist .,,,,,,,,,,,,,,
120,entailment,the engineers behind the technicians saw the writers .,the engineers saw the writers .,the engineers behind the technicians are still the engineers .,,,,,,,,,,,,,,
121,entailment,the baker by the analysts advised the artists .,the baker advised the artists .,the baker by the analysts is still the baker .,,,,,,,,,,,,,,
122,entailment,the bankers near the managers advised the stylists .,the bankers advised the stylists .,the bankers near the managers are still the bankers .,,,,,,,,,,,,,,
123,entailment,the director in front of the doctor brought the photographer .,the director brought the photographer .,the director in front of the doctor is still the director .,,,,,,,,,,,,,,
124,entailment,the sculptor near the essayists addressed the director .,the sculptor addressed the director .,the sculptor near the essayists is still the sculptor .,,,,,,,,,,,,,,
125,entailment,the chaplain near the directors recommended the technician .,the chaplain recommended the technician .,the chaplain near the directors is still the chaplain .,,,,,,,,,,,,,,
126,entailment,the lawyer behind the lyricist contacted the psychiatrists .,the lawyer contacted the psychiatrists .,the lawyer behind the lyricist is still the lawyer .,,,,,,,,,,,,,,
127,entailment,the baker in front of the doctors mentioned the artists .,the baker mentioned the artists .,the baker in front of the doctors is still the baker .,,,,,,,,,,,,,,
128,entailment,the manager next to the analyst contacted the illustrator .,the manager contacted the illustrator .,the manager next to the analyst is still the manager .,,,,,,,,,,,,,,
129,entailment,the planners in front of the penciller affected the banker .,the planners affected the banker .,the planners in front of the penciller are still the planners .,,,,,,,,,,,,,,
130,entailment,the chaplain in front of the illustrator called the designers .,the chaplain called the designers .,the chaplain in front of the illustrator is still the chaplain .,,,,,,,,,,,,,,
131,entailment,the lyricists by the directors mentioned the senators .,the lyricists mentioned the senators .,the lyricists by the directors are still the lyricists .,,,,,,,,,,,,,,
132,entailment,the planners by the senators deceived the photographers .,the planners deceived the photographers .,the planners by the senators are still the planners .,,,,,,,,,,,,,,
133,entailment,the designers in front of the analysts recognized the pencillers .,the designers recognized the pencillers .,the designers in front of the analysts are still the designers .,,,,,,,,,,,,,,
134,entailment,the designer behind the senators addressed the tourists .,the designer addressed the tourists .,the designer behind the senators is still the designer .,,,,,,,,,,,,,,
135,entailment,the photographers near the bakers brought the chaplain .,the photographers brought the chaplain .,the photographers near the bakers are still the photographers .,,,,,,,,,,,,,,
136,entailment,the lawyers next to the animator mentioned the designers .,the lawyers mentioned the designers .,the lawyers next to the animator are still the lawyers .,,,,,,,,,,,,,,
137,entailment,the designers in front of the actors contacted the writers .,the designers contacted the writers .,the designers in front of the actors are still the designers .,,,,,,,,,,,,,,
138,entailment,the sculptor near the baker thanked the planners .,the sculptor thanked the planners .,the sculptor near the baker is still the sculptor .,,,,,,,,,,,,,,
139,entailment,the tourist near the professors affected the bankers .,the tourist affected the bankers .,the tourist near the professors is still the tourist .,,,,,,,,,,,,,,
140,entailment,the professor in front of the technician addressed the sculptor .,the professor addressed the sculptor .,the professor in front of the technician is still the professor .,,,,,,,,,,,,,,
141,entailment,the psychiatrists behind the senators called the planners .,the psychiatrists called the planners .,the psychiatrists behind the senators are still the psychiatrists .,,,,,,,,,,,,,,
142,entailment,the senators next to the illustrator affected the engineer .,the senators affected the engineer .,the senators next to the illustrator are still the senators .,,,,,,,,,,,,,,
143,entailment,the psychiatrists behind the technicians contacted the lyricists .,the psychiatrists contacted the lyricists .,the psychiatrists behind the technicians are still the psychiatrists .,,,,,,,,,,,,,,
144,entailment,the technicians by the lyricist contacted the analysts .,the technicians contacted the analysts .,the technicians by the lyricist are still the technicians .,,,,,,,,,,,,,,
145,entailment,the designers by the writer called the planners .,the designers called the planners .,the designers by the writer are still the designers .,,,,,,,,,,,,,,
146,entailment,the sculptors near the analysts addressed the lyricist .,the sculptors addressed the lyricist .,the sculptors near the analysts are still the sculptors .,,,,,,,,,,,,,,
147,entailment,the baker in front of the animators thanked the penciller .,the baker thanked the penciller .,the baker in front of the animators is still the baker .,,,,,,,,,,,,,,
148,entailment,the technicians by the professors advised the actor .,the technicians advised the actor .,the technicians by the professors are still the technicians .,,,,,,,,,,,,,,
149,entailment,the professor by the planner called the lawyers .,the professor called the lawyers .,the professor by the planner is still the professor .,,,,,,,,,,,,,,
150,entailment,the stylists next to the lawyers called the photographers .,the stylists called the photographers .,the stylists next to the lawyers are still the stylists .,,,,,,,,,,,,,,
151,entailment,the analysts near the technician deceived the doctor .,the analysts deceived the doctor .,the analysts near the technician are still the analysts .,,,,,,,,,,,,,,
152,entailment,the pencillers in front of the animator deceived the actor .,the pencillers deceived the actor .,the pencillers in front of the animator are still the pencillers .,,,,,,,,,,,,,,
153,entailment,the planners next to the tourists deceived the essayist .,the planners deceived the essayist .,the planners next to the tourists are still the planners .,,,,,,,,,,,,,,
154,entailment,the professor next to the director recommended the bankers .,the professor recommended the bankers .,the professor next to the director is still the professor .,,,,,,,,,,,,,,
155,entailment,the pencillers behind the engineer recognized the designer .,the pencillers recognized the designer .,the pencillers behind the engineer are still the pencillers .,,,,,,,,,,,,,,
156,entailment,the sculptor in front of the baker mentioned the lawyers .,the sculptor mentioned the lawyers .,the sculptor in front of the baker is still the sculptor .,,,,,,,,,,,,,,
157,entailment,the planners behind the tourist recognized the analysts .,the planners recognized the analysts .,the planners behind the tourist are still the planners .,,,,,,,,,,,,,,
158,entailment,the doctors behind the stylist deceived the directors .,the doctors deceived the directors .,the doctors behind the stylist are still the doctors .,,,,,,,,,,,,,,
159,entailment,the tourist in front of the artist advised the lawyer .,the tourist advised the lawyer .,the tourist in front of the artist is still the tourist .,,,,,,,,,,,,,,
160,entailment,the animators behind the manager recommended the tourists .,the animators recommended the tourists .,the animators behind the manager are still the animators .,,,,,,,,,,,,,,
161,entailment,the lyricist behind the banker brought the lawyer .,the lyricist brought the lawyer .,the lyricist behind the banker is still the lyricist .,,,,,,,,,,,,,,
162,entailment,the manager in front of the writer affected the analysts .,the manager affected the analysts .,the manager in front of the writer is still the manager .,,,,,,,,,,,,,,
163,entailment,the technicians next to the illustrators advised the psychiatrist .,the technicians advised the psychiatrist .,the technicians next to the illustrators are still the technicians .,,,,,,,,,,,,,,
164,entailment,the stylists behind the animator called the photographers .,the stylists called the photographers .,the stylists behind the animator are still the stylists .,,,,,,,,,,,,,,
165,entailment,the animator next to the tourist recommended the engineers .,the animator recommended the engineers .,the animator next to the tourist is still the animator .,,,,,,,,,,,,,,
166,entailment,the actors next to the banker advised the tourists .,the actors advised the tourists .,the actors next to the banker are still the actors .,,,,,,,,,,,,,,
167,entailment,the sculptors next to the banker recognized the chaplains .,the sculptors recognized the chaplains .,the sculptors next to the banker are still the sculptors .,,,,,,,,,,,,,,
168,entailment,the stylist by the analyst recommended the engineer .,the stylist recommended the engineer .,the stylist by the analyst is still the stylist .,,,,,,,,,,,,,,
169,entailment,the essayists behind the baker mentioned the actor .,the essayists mentioned the actor .,the essayists behind the baker are still the essayists .,,,,,,,,,,,,,,
170,entailment,the lawyers by the artists affected the technician .,the lawyers affected the technician .,the lawyers by the artists are still the lawyers .,,,,,,,,,,,,,,
171,entailment,the sculptors near the actors recommended the animator .,the sculptors recommended the animator .,the sculptors near the actors are still the sculptors .,,,,,,,,,,,,,,
172,entailment,the chaplains by the lyricist thanked the analyst .,the chaplains thanked the analyst .,the chaplains by the lyricist are still the chaplains .,,,,,,,,,,,,,,
173,entailment,the tourist next to the lyricist recognized the senator .,the tourist recognized the senator .,the tourist next to the lyricist is still the tourist .,,,,,,,,,,,,,,
174,entailment,the baker by the directors saw the analysts .,the baker saw the analysts .,the baker by the directors is still the baker .,,,,,,,,,,,,,,
175,entailment,the pencillers next to the doctors affected the writer .,the pencillers affected the writer .,the pencillers next to the doctors are still the pencillers .,,,,,,,,,,,,,,
176,entailment,the essayists behind the photographer recognized the chaplain .,the essayists recognized the chaplain .,the essayists behind the photographer are still the essayists .,,,,,,,,,,,,,,
177,entailment,the sculptors next to the actor affected the bankers .,the sculptors affected the bankers .,the sculptors next to the actor are still the sculptors .,,,,,,,,,,,,,,
178,entailment,the technicians next to the bankers addressed the illustrators .,the technicians addressed the illustrators .,the technicians next to the bankers are still the technicians .,,,,,,,,,,,,,,
179,entailment,the professor by the senator brought the chaplain .,the professor brought the chaplain .,the professor by the senator is still the professor .,,,,,,,,,,,,,,
180,entailment,the managers next to the banker thanked the lyricist .,the managers thanked the lyricist .,the managers next to the banker are still the managers .,,,,,,,,,,,,,,
181,entailment,the analyst behind the senator brought the psychiatrist .,the analyst brought the psychiatrist .,the analyst behind the senator is still the analyst .,,,,,,,,,,,,,,
182,entailment,the designer next to the lawyers mentioned the banker .,the designer mentioned the banker .,the designer next to the lawyers is still the designer .,,,,,,,,,,,,,,
183,entailment,the senator next to the essayists mentioned the photographer .,the senator mentioned the photographer .,the senator next to the essayists is still the senator .,,,,,,,,,,,,,,
184,entailment,the tourists near the stylist deceived the lyricist .,the tourists deceived the lyricist .,the tourists near the stylist are still the tourists .,,,,,,,,,,,,,,
185,entailment,the essayists in front of the pencillers saw the manager .,the essayists saw the manager .,the essayists in front of the pencillers are still the essayists .,,,,,,,,,,,,,,
186,entailment,the engineer behind the designers advised the senator .,the engineer advised the senator .,the engineer behind the designers is still the engineer .,,,,,,,,,,,,,,
187,entailment,the photographers near the manager recommended the designers .,the photographers recommended the designers .,the photographers near the manager are still the photographers .,,,,,,,,,,,,,,
188,entailment,the essayist by the doctors contacted the professors .,the essayist contacted the professors .,the essayist by the doctors is still the essayist .,,,,,,,,,,,,,,
189,entailment,the penciller next to the planner advised the bankers .,the penciller advised the bankers .,the penciller next to the planner is still the penciller .,,,,,,,,,,,,,,
190,entailment,the engineer next to the planner recommended the photographer .,the engineer recommended the photographer .,the engineer next to the planner is still the engineer .,,,,,,,,,,,,,,
191,entailment,the psychiatrists by the animator contacted the tourist .,the psychiatrists contacted the tourist .,the psychiatrists by the animator are still the psychiatrists .,,,,,,,,,,,,,,
192,entailment,the lawyers behind the bakers thanked the managers .,the lawyers thanked the managers .,the lawyers behind the bakers are still the lawyers .,,,,,,,,,,,,,,
193,entailment,the illustrator next to the lyricist brought the designers .,the illustrator brought the designers .,the illustrator next to the lyricist is still the illustrator .,,,,,,,,,,,,,,
194,entailment,the senators by the sculptors contacted the lawyers .,the senators contacted the lawyers .,the senators by the sculptors are still the senators .,,,,,,,,,,,,,,
195,entailment,the technician behind the professors deceived the engineer .,the technician deceived the engineer .,the technician behind the professors is still the technician .,,,,,,,,,,,,,,
196,entailment,the baker next to the animators recognized the designer .,the baker recognized the designer .,the baker next to the animators is still the baker .,,,,,,,,,,,,,,
197,entailment,the senators next to the planner advised the doctors .,the senators advised the doctors .,the senators next to the planner are still the senators .,,,,,,,,,,,,,,
198,entailment,the illustrators near the essayist affected the artist .,the illustrators affected the artist .,the illustrators near the essayist are still the illustrators .,,,,,,,,,,,,,,
199,entailment,the animator by the lyricist saw the illustrator .,the animator saw the illustrator .,the animator by the lyricist is still the animator .,,,,,,,,,,,,,,
200,entailment,the professors near the lyricists deceived the essayists .,the professors deceived the essayists .,the professors near the lyricists are still the professors .,,,,,,,,,,,,,,
