pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
43,entailment,the presidents in front of the therapist found the psychotherapists .,the presidents found the psychotherapists .,the presidents in front of the therapist are still the presidents .,,,,,,,,,,,,,,
44,entailment,the students by the photojournalist expected the architects .,the students expected the architects .,the students by the photojournalist are still the students .,,,,,,,,,,,,,,
45,entailment,the potters in front of the programmer introduced the architect .,the potters introduced the architect .,the potters in front of the programmer are still the potters .,,,,,,,,,,,,,,
46,entailment,the judges next to the psychotherapist expected the officer .,the judges expected the officer .,the judges next to the psychotherapist are still the judges .,,,,,,,,,,,,,,
47,entailment,the presidents in front of the programmer avoided the artist .,the presidents avoided the artist .,the presidents in front of the programmer are still the presidents .,,,,,,,,,,,,,,
48,entailment,the administrators by the authors expected the singer .,the administrators expected the singer .,the administrators by the authors are still the administrators .,,,,,,,,,,,,,,
49,entailment,the artisan near the officer encouraged the counselors .,the artisan encouraged the counselors .,the artisan near the officer is still the artisan .,,,,,,,,,,,,,,
50,entailment,the musician behind the programmer supported the officers .,the musician supported the officers .,the musician behind the programmer is still the musician .,,,,,,,,,,,,,,
51,entailment,the potters next to the psychotherapists found the author .,the potters found the author .,the potters next to the psychotherapists are still the potters .,,,,,,,,,,,,,,
52,entailment,the dancers behind the potter admired the programmer .,the dancers admired the programmer .,the dancers behind the potter are still the dancers .,,,,,,,,,,,,,,
53,entailment,the curators near the judge expected the administrator .,the curators expected the administrator .,the curators near the judge are still the curators .,,,,,,,,,,,,,,
54,entailment,the counselor near the artisan avoided the singer .,the counselor avoided the singer .,the counselor near the artisan is still the counselor .,,,,,,,,,,,,,,
55,entailment,the student near the nurses expected the scientists .,the student expected the scientists .,the student near the nurses is still the student .,,,,,,,,,,,,,,
56,entailment,the psychologists in front of the artists found the athlete .,the psychologists found the athlete .,the psychologists in front of the artists are still the psychologists .,,,,,,,,,,,,,,
57,entailment,the administrator in front of the artisans expected the workers .,the administrator expected the workers .,the administrator in front of the artisans is still the administrator .,,,,,,,,,,,,,,
58,entailment,the psychotherapists in front of the strategist avoided the photojournalists .,the psychotherapists avoided the photojournalists .,the psychotherapists in front of the strategist are still the psychotherapists .,,,,,,,,,,,,,,
59,entailment,the artists behind the administrators admired the authors .,the artists admired the authors .,the artists behind the administrators are still the artists .,,,,,,,,,,,,,,
60,entailment,the scientist in front of the artists encouraged the therapist .,the scientist encouraged the therapist .,the scientist in front of the artists is still the scientist .,,,,,,,,,,,,,,
61,entailment,the psychologist by the counselor encouraged the judges .,the psychologist encouraged the judges .,the psychologist by the counselor is still the psychologist .,,,,,,,,,,,,,,
62,entailment,the scientists next to the student found the potters .,the scientists found the potters .,the scientists next to the student are still the scientists .,,,,,,,,,,,,,,
63,entailment,the dancer behind the curators helped the nurses .,the dancer helped the nurses .,the dancer behind the curators is still the dancer .,,,,,,,,,,,,,,
64,entailment,the photojournalist behind the therapists found the musician .,the photojournalist found the musician .,the photojournalist behind the therapists is still the photojournalist .,,,,,,,,,,,,,,
65,entailment,the potter near the officers introduced the musician .,the potter introduced the musician .,the potter near the officers is still the potter .,,,,,,,,,,,,,,
66,entailment,the psychotherapists near the author encouraged the potter .,the psychotherapists encouraged the potter .,the psychotherapists near the author are still the psychotherapists .,,,,,,,,,,,,,,
67,entailment,the athlete near the musician disturbed the presidents .,the athlete disturbed the presidents .,the athlete near the musician is still the athlete .,,,,,,,,,,,,,,
68,entailment,the psychotherapists next to the curator introduced the dancer .,the psychotherapists introduced the dancer .,the psychotherapists next to the curator are still the psychotherapists .,,,,,,,,,,,,,,
69,entailment,the athlete by the counselor expected the scientists .,the athlete expected the scientists .,the athlete by the counselor is still the athlete .,,,,,,,,,,,,,,
70,entailment,the potter near the counselors admired the strategist .,the potter admired the strategist .,the potter near the counselors is still the potter .,,,,,,,,,,,,,,
71,entailment,the potters by the psychologists needed the musician .,the potters needed the musician .,the potters by the psychologists are still the potters .,,,,,,,,,,,,,,
72,entailment,the author near the colorists supported the officers .,the author supported the officers .,the author near the colorists is still the author .,,,,,,,,,,,,,,
73,entailment,the strategists by the potter needed the psychologist .,the strategists needed the psychologist .,the strategists by the potter are still the strategists .,,,,,,,,,,,,,,
74,entailment,the psychologists behind the photojournalists helped the psychotherapist .,the psychologists helped the psychotherapist .,the psychologists behind the photojournalists are still the psychologists .,,,,,,,,,,,,,,
75,entailment,the student by the officer supported the curators .,the student supported the curators .,the student by the officer is still the student .,,,,,,,,,,,,,,
76,entailment,the author in front of the photojournalist found the musicians .,the author found the musicians .,the author in front of the photojournalist is still the author .,,,,,,,,,,,,,,
77,entailment,the architect in front of the dancers helped the authors .,the architect helped the authors .,the architect in front of the dancers is still the architect .,,,,,,,,,,,,,,
78,entailment,the psychologist near the technologist expected the therapist .,the psychologist expected the therapist .,the psychologist near the technologist is still the psychologist .,,,,,,,,,,,,,,
79,entailment,the scientists next to the artisans offended the curator .,the scientists offended the curator .,the scientists next to the artisans are still the scientists .,,,,,,,,,,,,,,
80,entailment,the psychologists near the worker found the nurses .,the psychologists found the nurses .,the psychologists near the worker are still the psychologists .,,,,,,,,,,,,,,
81,entailment,the counselor in front of the dancers needed the technologists .,the counselor needed the technologists .,the counselor in front of the dancers is still the counselor .,,,,,,,,,,,,,,
82,entailment,the counselors by the potter helped the colorist .,the counselors helped the colorist .,the counselors by the potter are still the counselors .,,,,,,,,,,,,,,
83,entailment,the dancers by the photojournalists helped the presidents .,the dancers helped the presidents .,the dancers by the photojournalists are still the dancers .,,,,,,,,,,,,,,
84,entailment,the administrators near the colorist helped the technologists .,the administrators helped the technologists .,the administrators near the colorist are still the administrators .,,,,,,,,,,,,,,
85,entailment,the judge by the student disturbed the colorists .,the judge disturbed the colorists .,the judge by the student is still the judge .,,,,,,,,,,,,,,
86,entailment,the nurse in front of the psychologists offended the artists .,the nurse offended the artists .,the nurse in front of the psychologists is still the nurse .,,,,,,,,,,,,,,
87,entailment,the athletes in front of the potter disturbed the technologists .,the athletes disturbed the technologists .,the athletes in front of the potter are still the athletes .,,,,,,,,,,,,,,
88,entailment,the president next to the programmer found the therapists .,the president found the therapists .,the president next to the programmer is still the president .,,,,,,,,,,,,,,
89,entailment,the worker by the potters introduced the officer .,the worker introduced the officer .,the worker by the potters is still the worker .,,,,,,,,,,,,,,
90,entailment,the therapists next to the officer offended the artisan .,the therapists offended the artisan .,the therapists next to the officer are still the therapists .,,,,,,,,,,,,,,
91,entailment,the programmers near the technologists encouraged the presidents .,the programmers encouraged the presidents .,the programmers near the technologists are still the programmers .,,,,,,,,,,,,,,
92,entailment,the strategist in front of the workers introduced the administrator .,the strategist introduced the administrator .,the strategist in front of the workers is still the strategist .,,,,,,,,,,,,,,
93,entailment,the architects in front of the artists encouraged the photojournalists .,the architects encouraged the photojournalists .,the architects in front of the artists are still the architects .,,,,,,,,,,,,,,
94,entailment,the programmer in front of the artists disturbed the psychotherapists .,the programmer disturbed the psychotherapists .,the programmer in front of the artists is still the programmer .,,,,,,,,,,,,,,
95,entailment,the therapist next to the curator supported the psychologist .,the therapist supported the psychologist .,the therapist next to the curator is still the therapist .,,,,,,,,,,,,,,
96,entailment,the officer behind the musician helped the photojournalist .,the officer helped the photojournalist .,the officer behind the musician is still the officer .,,,,,,,,,,,,,,
97,entailment,the artist behind the psychologists admired the author .,the artist admired the author .,the artist behind the psychologists is still the artist .,,,,,,,,,,,,,,
98,entailment,the author near the architects helped the dancers .,the author helped the dancers .,the author near the architects is still the author .,,,,,,,,,,,,,,
99,entailment,the curators next to the singer offended the musicians .,the curators offended the musicians .,the curators next to the singer are still the curators .,,,,,,,,,,,,,,
100,entailment,the technologists near the singers encouraged the psychotherapist .,the technologists encouraged the psychotherapist .,the technologists near the singers are still the technologists .,,,,,,,,,,,,,,
101,entailment,the technologist next to the judges avoided the programmer .,the technologist avoided the programmer .,the technologist next to the judges is still the technologist .,,,,,,,,,,,,,,
102,entailment,the author next to the photojournalist helped the singers .,the author helped the singers .,the author next to the photojournalist is still the author .,,,,,,,,,,,,,,
103,entailment,the architects next to the nurse offended the photojournalist .,the architects offended the photojournalist .,the architects next to the nurse are still the architects .,,,,,,,,,,,,,,
104,entailment,the photojournalist near the judges offended the counselor .,the photojournalist offended the counselor .,the photojournalist near the judges is still the photojournalist .,,,,,,,,,,,,,,
105,entailment,the student next to the presidents offended the athletes .,the student offended the athletes .,the student next to the presidents is still the student .,,,,,,,,,,,,,,
106,entailment,the therapists by the workers offended the technologists .,the therapists offended the technologists .,the therapists by the workers are still the therapists .,,,,,,,,,,,,,,
107,entailment,the scientist by the athletes disturbed the worker .,the scientist disturbed the worker .,the scientist by the athletes is still the scientist .,,,,,,,,,,,,,,
108,entailment,the psychologist in front of the technologists introduced the strategists .,the psychologist introduced the strategists .,the psychologist in front of the technologists is still the psychologist .,,,,,,,,,,,,,,
109,entailment,the photojournalist by the psychologist avoided the musician .,the photojournalist avoided the musician .,the photojournalist by the psychologist is still the photojournalist .,,,,,,,,,,,,,,
110,entailment,the colorist in front of the curator disturbed the nurse .,the colorist disturbed the nurse .,the colorist in front of the curator is still the colorist .,,,,,,,,,,,,,,
111,entailment,the colorist near the judge disturbed the potters .,the colorist disturbed the potters .,the colorist near the judge is still the colorist .,,,,,,,,,,,,,,
112,entailment,the students near the author introduced the architects .,the students introduced the architects .,the students near the author are still the students .,,,,,,,,,,,,,,
113,entailment,the artisans next to the psychologist expected the programmers .,the artisans expected the programmers .,the artisans next to the psychologist are still the artisans .,,,,,,,,,,,,,,
114,entailment,the nurses in front of the artisan helped the athletes .,the nurses helped the athletes .,the nurses in front of the artisan are still the nurses .,,,,,,,,,,,,,,
115,entailment,the counselors by the psychotherapists helped the scientist .,the counselors helped the scientist .,the counselors by the psychotherapists are still the counselors .,,,,,,,,,,,,,,
116,entailment,the artists behind the nurse avoided the worker .,the artists avoided the worker .,the artists behind the nurse are still the artists .,,,,,,,,,,,,,,
117,entailment,the psychotherapist behind the colorists helped the judges .,the psychotherapist helped the judges .,the psychotherapist behind the colorists is still the psychotherapist .,,,,,,,,,,,,,,
118,entailment,the architect behind the athletes introduced the strategists .,the architect introduced the strategists .,the architect behind the athletes is still the architect .,,,,,,,,,,,,,,
119,entailment,the scientists near the colorist needed the potters .,the scientists needed the potters .,the scientists near the colorist are still the scientists .,,,,,,,,,,,,,,
120,entailment,the counselor in front of the scientists expected the athletes .,the counselor expected the athletes .,the counselor in front of the scientists is still the counselor .,,,,,,,,,,,,,,
121,entailment,the programmers behind the singers disturbed the presidents .,the programmers disturbed the presidents .,the programmers behind the singers are still the programmers .,,,,,,,,,,,,,,
122,entailment,the singer near the artist disturbed the photojournalist .,the singer disturbed the photojournalist .,the singer near the artist is still the singer .,,,,,,,,,,,,,,
123,entailment,the students next to the judges disturbed the technologist .,the students disturbed the technologist .,the students next to the judges are still the students .,,,,,,,,,,,,,,
124,entailment,the students near the potter needed the strategists .,the students needed the strategists .,the students near the potter are still the students .,,,,,,,,,,,,,,
125,entailment,the author in front of the judge supported the scientist .,the author supported the scientist .,the author in front of the judge is still the author .,,,,,,,,,,,,,,
126,entailment,the worker next to the officers encouraged the presidents .,the worker encouraged the presidents .,the worker next to the officers is still the worker .,,,,,,,,,,,,,,
127,entailment,the curator in front of the colorist introduced the therapist .,the curator introduced the therapist .,the curator in front of the colorist is still the curator .,,,,,,,,,,,,,,
128,entailment,the potters near the singer needed the scientist .,the potters needed the scientist .,the potters near the singer are still the potters .,,,,,,,,,,,,,,
129,entailment,the president in front of the therapist expected the potters .,the president expected the potters .,the president in front of the therapist is still the president .,,,,,,,,,,,,,,
130,entailment,the potters near the technologist found the student .,the potters found the student .,the potters near the technologist are still the potters .,,,,,,,,,,,,,,
131,entailment,the president in front of the potter helped the programmers .,the president helped the programmers .,the president in front of the potter is still the president .,,,,,,,,,,,,,,
132,entailment,the judge by the programmers supported the workers .,the judge supported the workers .,the judge by the programmers is still the judge .,,,,,,,,,,,,,,
133,entailment,the athletes by the photojournalist offended the potters .,the athletes offended the potters .,the athletes by the photojournalist are still the athletes .,,,,,,,,,,,,,,
134,entailment,the psychologists behind the curator needed the administrators .,the psychologists needed the administrators .,the psychologists behind the curator are still the psychologists .,,,,,,,,,,,,,,
135,entailment,the presidents behind the musicians introduced the curators .,the presidents introduced the curators .,the presidents behind the musicians are still the presidents .,,,,,,,,,,,,,,
136,entailment,the potter by the curators avoided the dancers .,the potter avoided the dancers .,the potter by the curators is still the potter .,,,,,,,,,,,,,,
137,entailment,the athletes near the musicians introduced the therapists .,the athletes introduced the therapists .,the athletes near the musicians are still the athletes .,,,,,,,,,,,,,,
138,entailment,the counselor in front of the programmers needed the officers .,the counselor needed the officers .,the counselor in front of the programmers is still the counselor .,,,,,,,,,,,,,,
139,entailment,the architect behind the photojournalists supported the potter .,the architect supported the potter .,the architect behind the photojournalists is still the architect .,,,,,,,,,,,,,,
140,entailment,the colorist in front of the administrators offended the curator .,the colorist offended the curator .,the colorist in front of the administrators is still the colorist .,,,,,,,,,,,,,,
141,entailment,the technologist near the psychotherapists introduced the musicians .,the technologist introduced the musicians .,the technologist near the psychotherapists is still the technologist .,,,,,,,,,,,,,,
142,entailment,the architect by the administrators found the athlete .,the architect found the athlete .,the architect by the administrators is still the architect .,,,,,,,,,,,,,,
143,entailment,the architects by the artisans helped the colorist .,the architects helped the colorist .,the architects by the artisans are still the architects .,,,,,,,,,,,,,,
144,entailment,the potter in front of the worker introduced the administrator .,the potter introduced the administrator .,the potter in front of the worker is still the potter .,,,,,,,,,,,,,,
145,entailment,the potters near the nurse expected the musician .,the potters expected the musician .,the potters near the nurse are still the potters .,,,,,,,,,,,,,,
146,entailment,the potters next to the singers offended the author .,the potters offended the author .,the potters next to the singers are still the potters .,,,,,,,,,,,,,,
147,entailment,the colorist behind the administrators found the counselors .,the colorist found the counselors .,the colorist behind the administrators is still the colorist .,,,,,,,,,,,,,,
148,entailment,the architects near the therapist avoided the students .,the architects avoided the students .,the architects near the therapist are still the architects .,,,,,,,,,,,,,,
149,entailment,the colorists in front of the potter found the programmers .,the colorists found the programmers .,the colorists in front of the potter are still the colorists .,,,,,,,,,,,,,,
150,entailment,the workers behind the psychotherapists offended the nurse .,the workers offended the nurse .,the workers behind the psychotherapists are still the workers .,,,,,,,,,,,,,,
151,entailment,the psychologists near the counselors found the artisans .,the psychologists found the artisans .,the psychologists near the counselors are still the psychologists .,,,,,,,,,,,,,,
152,entailment,the psychotherapist in front of the strategist needed the administrator .,the psychotherapist needed the administrator .,the psychotherapist in front of the strategist is still the psychotherapist .,,,,,,,,,,,,,,
153,entailment,the students in front of the officer offended the nurses .,the students offended the nurses .,the students in front of the officer are still the students .,,,,,,,,,,,,,,
154,entailment,the artisans next to the photojournalists disturbed the nurse .,the artisans disturbed the nurse .,the artisans next to the photojournalists are still the artisans .,,,,,,,,,,,,,,
155,entailment,the judges behind the singer helped the worker .,the judges helped the worker .,the judges behind the singer are still the judges .,,,,,,,,,,,,,,
156,entailment,the workers near the technologists admired the judge .,the workers admired the judge .,the workers near the technologists are still the workers .,,,,,,,,,,,,,,
157,entailment,the technologists behind the artist avoided the presidents .,the technologists avoided the presidents .,the technologists behind the artist are still the technologists .,,,,,,,,,,,,,,
158,entailment,the singers by the architect disturbed the officer .,the singers disturbed the officer .,the singers by the architect are still the singers .,,,,,,,,,,,,,,
159,entailment,the photojournalists next to the administrator helped the technologist .,the photojournalists helped the technologist .,the photojournalists next to the administrator are still the photojournalists .,,,,,,,,,,,,,,
160,entailment,the musicians behind the author admired the nurse .,the musicians admired the nurse .,the musicians behind the author are still the musicians .,,,,,,,,,,,,,,
161,entailment,the president next to the counselor disturbed the students .,the president disturbed the students .,the president next to the counselor is still the president .,,,,,,,,,,,,,,
162,entailment,the technologists next to the nurses helped the author .,the technologists helped the author .,the technologists next to the nurses are still the technologists .,,,,,,,,,,,,,,
163,entailment,the judge next to the officer introduced the psychotherapist .,the judge introduced the psychotherapist .,the judge next to the officer is still the judge .,,,,,,,,,,,,,,
164,entailment,the athlete behind the potter avoided the presidents .,the athlete avoided the presidents .,the athlete behind the potter is still the athlete .,,,,,,,,,,,,,,
165,entailment,the psychotherapist behind the athletes encouraged the president .,the psychotherapist encouraged the president .,the psychotherapist behind the athletes is still the psychotherapist .,,,,,,,,,,,,,,
166,entailment,the technologists behind the singers introduced the workers .,the technologists introduced the workers .,the technologists behind the singers are still the technologists .,,,,,,,,,,,,,,
167,entailment,the administrator by the artisans offended the presidents .,the administrator offended the presidents .,the administrator by the artisans is still the administrator .,,,,,,,,,,,,,,
168,entailment,the nurses by the dancer supported the colorist .,the nurses supported the colorist .,the nurses by the dancer are still the nurses .,,,,,,,,,,,,,,
169,entailment,the authors in front of the strategists introduced the architects .,the authors introduced the architects .,the authors in front of the strategists are still the authors .,,,,,,,,,,,,,,
170,entailment,the photojournalist behind the nurse found the therapist .,the photojournalist found the therapist .,the photojournalist behind the nurse is still the photojournalist .,,,,,,,,,,,,,,
171,entailment,the psychotherapist next to the therapists avoided the architects .,the psychotherapist avoided the architects .,the psychotherapist next to the therapists is still the psychotherapist .,,,,,,,,,,,,,,
172,entailment,the artists next to the psychotherapists encouraged the judges .,the artists encouraged the judges .,the artists next to the psychotherapists are still the artists .,,,,,,,,,,,,,,
173,entailment,the scientist near the psychologists avoided the counselor .,the scientist avoided the counselor .,the scientist near the psychologists is still the scientist .,,,,,,,,,,,,,,
174,entailment,the colorist near the judges offended the potter .,the colorist offended the potter .,the colorist near the judges is still the colorist .,,,,,,,,,,,,,,
175,entailment,the therapist by the author helped the student .,the therapist helped the student .,the therapist by the author is still the therapist .,,,,,,,,,,,,,,
176,entailment,the therapists by the photojournalists admired the nurses .,the therapists admired the nurses .,the therapists by the photojournalists are still the therapists .,,,,,,,,,,,,,,
177,entailment,the counselors next to the colorists disturbed the potters .,the counselors disturbed the potters .,the counselors next to the colorists are still the counselors .,,,,,,,,,,,,,,
178,entailment,the photojournalists by the officer needed the counselor .,the photojournalists needed the counselor .,the photojournalists by the officer are still the photojournalists .,,,,,,,,,,,,,,
179,entailment,the musician in front of the worker needed the programmer .,the musician needed the programmer .,the musician in front of the worker is still the musician .,,,,,,,,,,,,,,
180,entailment,the potters near the judges disturbed the artist .,the potters disturbed the artist .,the potters near the judges are still the potters .,,,,,,,,,,,,,,
181,entailment,the potters near the photojournalist avoided the architect .,the potters avoided the architect .,the potters near the photojournalist are still the potters .,,,,,,,,,,,,,,
182,entailment,the photojournalists next to the administrator disturbed the judge .,the photojournalists disturbed the judge .,the photojournalists next to the administrator are still the photojournalists .,,,,,,,,,,,,,,
183,entailment,the potter next to the programmer disturbed the administrator .,the potter disturbed the administrator .,the potter next to the programmer is still the potter .,,,,,,,,,,,,,,
184,entailment,the technologists near the athlete introduced the architects .,the technologists introduced the architects .,the technologists near the athlete are still the technologists .,,,,,,,,,,,,,,
185,entailment,the author in front of the technologist expected the psychotherapist .,the author expected the psychotherapist .,the author in front of the technologist is still the author .,,,,,,,,,,,,,,
186,entailment,the curators by the potter offended the psychotherapists .,the curators offended the psychotherapists .,the curators by the potter are still the curators .,,,,,,,,,,,,,,
187,entailment,the students in front of the author found the president .,the students found the president .,the students in front of the author are still the students .,,,,,,,,,,,,,,
188,entailment,the programmer near the scientist expected the colorists .,the programmer expected the colorists .,the programmer near the scientist is still the programmer .,,,,,,,,,,,,,,
189,entailment,the president near the dancers introduced the curators .,the president introduced the curators .,the president near the dancers is still the president .,,,,,,,,,,,,,,
190,entailment,the therapists in front of the architects admired the dancer .,the therapists admired the dancer .,the therapists in front of the architects are still the therapists .,,,,,,,,,,,,,,
191,entailment,the technologist behind the counselors avoided the officer .,the technologist avoided the officer .,the technologist behind the counselors is still the technologist .,,,,,,,,,,,,,,
192,entailment,the worker in front of the singer supported the judge .,the worker supported the judge .,the worker in front of the singer is still the worker .,,,,,,,,,,,,,,
193,entailment,the worker by the strategists introduced the dancers .,the worker introduced the dancers .,the worker by the strategists is still the worker .,,,,,,,,,,,,,,
194,entailment,the authors behind the athletes introduced the musicians .,the authors introduced the musicians .,the authors behind the athletes are still the authors .,,,,,,,,,,,,,,
195,entailment,the artisan by the worker introduced the technologist .,the artisan introduced the technologist .,the artisan by the worker is still the artisan .,,,,,,,,,,,,,,
196,entailment,the administrator in front of the nurse avoided the worker .,the administrator avoided the worker .,the administrator in front of the nurse is still the administrator .,,,,,,,,,,,,,,
197,entailment,the artist behind the nurses admired the president .,the artist admired the president .,the artist behind the nurses is still the artist .,,,,,,,,,,,,,,
198,entailment,the curator in front of the counselor found the worker .,the curator found the worker .,the curator in front of the counselor is still the curator .,,,,,,,,,,,,,,
199,entailment,the nurse next to the students avoided the technologist .,the nurse avoided the technologist .,the nurse next to the students is still the nurse .,,,,,,,,,,,,,,
200,entailment,the photojournalists next to the psychologist introduced the colorist .,the photojournalists introduced the colorist .,the photojournalists next to the psychologist are still the photojournalists .,,,,,,,,,,,,,,
201,entailment,the psychotherapists next to the president found the judge .,the psychotherapists found the judge .,the psychotherapists next to the president are still the psychotherapists .,,,,,,,,,,,,,,
202,entailment,the dancer in front of the musicians avoided the therapists .,the dancer avoided the therapists .,the dancer in front of the musicians is still the dancer .,,,,,,,,,,,,,,
203,entailment,the athlete near the authors introduced the therapists .,the athlete introduced the therapists .,the athlete near the authors is still the athlete .,,,,,,,,,,,,,,
