pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
39,entailment,the psychologist in front of the counselors found the singers .,the psychologist found the singers .,psychologist counselors psychologist,,,,,,,,,,,,,,
40,entailment,the colorists behind the programmers helped the nurses .,the colorists helped the nurses .,colorists programmers colorists,,,,,,,,,,,,,,
41,entailment,the counselors by the nurse introduced the athlete .,the counselors introduced the athlete .,counselors nurse counselors,,,,,,,,,,,,,,
42,entailment,the musician next to the therapist offended the president .,the musician offended the president .,musician therapist musician,,,,,,,,,,,,,,
43,entailment,the presidents in front of the therapist found the psychotherapists .,the presidents found the psychotherapists .,presidents therapist presidents,,,,,,,,,,,,,,
44,entailment,the students by the photojournalist expected the architects .,the students expected the architects .,students photojournalist students,,,,,,,,,,,,,,
45,entailment,the potters in front of the programmer introduced the architect .,the potters introduced the architect .,potters programmer potters,,,,,,,,,,,,,,
46,entailment,the judges next to the psychotherapist expected the officer .,the judges expected the officer .,judges psychotherapist judges,,,,,,,,,,,,,,
47,entailment,the presidents in front of the programmer avoided the artist .,the presidents avoided the artist .,presidents programmer presidents,,,,,,,,,,,,,,
48,entailment,the administrators by the authors expected the singer .,the administrators expected the singer .,administrators authors administrators,,,,,,,,,,,,,,
49,entailment,the artisan near the officer encouraged the counselors .,the artisan encouraged the counselors .,artisan officer artisan,,,,,,,,,,,,,,
50,entailment,the musician behind the programmer supported the officers .,the musician supported the officers .,musician programmer musician,,,,,,,,,,,,,,
51,entailment,the potters next to the psychotherapists found the author .,the potters found the author .,potters psychotherapists potters,,,,,,,,,,,,,,
52,entailment,the dancers behind the potter admired the programmer .,the dancers admired the programmer .,dancers potter dancers,,,,,,,,,,,,,,
53,entailment,the curators near the judge expected the administrator .,the curators expected the administrator .,curators judge curators,,,,,,,,,,,,,,
54,entailment,the counselor near the artisan avoided the singer .,the counselor avoided the singer .,counselor artisan counselor,,,,,,,,,,,,,,
55,entailment,the student near the nurses expected the scientists .,the student expected the scientists .,student nurses student,,,,,,,,,,,,,,
56,entailment,the psychologists in front of the artists found the athlete .,the psychologists found the athlete .,psychologists artists psychologists,,,,,,,,,,,,,,
57,entailment,the administrator in front of the artisans expected the workers .,the administrator expected the workers .,administrator artisans administrator,,,,,,,,,,,,,,
58,entailment,the psychotherapists in front of the strategist avoided the photojournalists .,the psychotherapists avoided the photojournalists .,psychotherapists strategist psychotherapists,,,,,,,,,,,,,,
59,entailment,the artists behind the administrators admired the authors .,the artists admired the authors .,artists administrators artists,,,,,,,,,,,,,,
60,entailment,the scientist in front of the artists encouraged the therapist .,the scientist encouraged the therapist .,scientist artists scientist,,,,,,,,,,,,,,
61,entailment,the psychologist by the counselor encouraged the judges .,the psychologist encouraged the judges .,psychologist counselor psychologist,,,,,,,,,,,,,,
62,entailment,the scientists next to the student found the potters .,the scientists found the potters .,scientists student scientists,,,,,,,,,,,,,,
63,entailment,the dancer behind the curators helped the nurses .,the dancer helped the nurses .,dancer curators dancer,,,,,,,,,,,,,,
64,entailment,the photojournalist behind the therapists found the musician .,the photojournalist found the musician .,photojournalist therapists photojournalist,,,,,,,,,,,,,,
65,entailment,the potter near the officers introduced the musician .,the potter introduced the musician .,potter officers potter,,,,,,,,,,,,,,
66,entailment,the psychotherapists near the author encouraged the potter .,the psychotherapists encouraged the potter .,psychotherapists author psychotherapists,,,,,,,,,,,,,,
67,entailment,the athlete near the musician disturbed the presidents .,the athlete disturbed the presidents .,athlete musician athlete,,,,,,,,,,,,,,
68,entailment,the psychotherapists next to the curator introduced the dancer .,the psychotherapists introduced the dancer .,psychotherapists curator psychotherapists,,,,,,,,,,,,,,
69,entailment,the athlete by the counselor expected the scientists .,the athlete expected the scientists .,athlete counselor athlete,,,,,,,,,,,,,,
70,entailment,the potter near the counselors admired the strategist .,the potter admired the strategist .,potter counselors potter,,,,,,,,,,,,,,
71,entailment,the potters by the psychologists needed the musician .,the potters needed the musician .,potters psychologists potters,,,,,,,,,,,,,,
72,entailment,the author near the colorists supported the officers .,the author supported the officers .,author colorists author,,,,,,,,,,,,,,
73,entailment,the strategists by the potter needed the psychologist .,the strategists needed the psychologist .,strategists potter strategists,,,,,,,,,,,,,,
74,entailment,the psychologists behind the photojournalists helped the psychotherapist .,the psychologists helped the psychotherapist .,psychologists photojournalists psychologists,,,,,,,,,,,,,,
75,entailment,the student by the officer supported the curators .,the student supported the curators .,student officer student,,,,,,,,,,,,,,
76,entailment,the author in front of the photojournalist found the musicians .,the author found the musicians .,author photojournalist author,,,,,,,,,,,,,,
77,entailment,the architect in front of the dancers helped the authors .,the architect helped the authors .,architect dancers architect,,,,,,,,,,,,,,
78,entailment,the psychologist near the technologist expected the therapist .,the psychologist expected the therapist .,psychologist technologist psychologist,,,,,,,,,,,,,,
79,entailment,the scientists next to the artisans offended the curator .,the scientists offended the curator .,scientists artisans scientists,,,,,,,,,,,,,,
80,entailment,the psychologists near the worker found the nurses .,the psychologists found the nurses .,psychologists worker psychologists,,,,,,,,,,,,,,
81,entailment,the counselor in front of the dancers needed the technologists .,the counselor needed the technologists .,counselor dancers counselor,,,,,,,,,,,,,,
82,entailment,the counselors by the potter helped the colorist .,the counselors helped the colorist .,counselors potter counselors,,,,,,,,,,,,,,
83,entailment,the dancers by the photojournalists helped the presidents .,the dancers helped the presidents .,dancers photojournalists dancers,,,,,,,,,,,,,,
84,entailment,the administrators near the colorist helped the technologists .,the administrators helped the technologists .,administrators colorist administrators,,,,,,,,,,,,,,
85,entailment,the judge by the student disturbed the colorists .,the judge disturbed the colorists .,judge student judge,,,,,,,,,,,,,,
86,entailment,the nurse in front of the psychologists offended the artists .,the nurse offended the artists .,nurse psychologists nurse,,,,,,,,,,,,,,
87,entailment,the athletes in front of the potter disturbed the technologists .,the athletes disturbed the technologists .,athletes potter athletes,,,,,,,,,,,,,,
88,entailment,the president next to the programmer found the therapists .,the president found the therapists .,president programmer president,,,,,,,,,,,,,,
89,entailment,the worker by the potters introduced the officer .,the worker introduced the officer .,worker potters worker,,,,,,,,,,,,,,
90,entailment,the therapists next to the officer offended the artisan .,the therapists offended the artisan .,therapists officer therapists,,,,,,,,,,,,,,
91,entailment,the programmers near the technologists encouraged the presidents .,the programmers encouraged the presidents .,programmers technologists programmers,,,,,,,,,,,,,,
92,entailment,the strategist in front of the workers introduced the administrator .,the strategist introduced the administrator .,strategist workers strategist,,,,,,,,,,,,,,
93,entailment,the architects in front of the artists encouraged the photojournalists .,the architects encouraged the photojournalists .,architects artists architects,,,,,,,,,,,,,,
94,entailment,the programmer in front of the artists disturbed the psychotherapists .,the programmer disturbed the psychotherapists .,programmer artists programmer,,,,,,,,,,,,,,
95,entailment,the therapist next to the curator supported the psychologist .,the therapist supported the psychologist .,therapist curator therapist,,,,,,,,,,,,,,
96,entailment,the officer behind the musician helped the photojournalist .,the officer helped the photojournalist .,officer musician officer,,,,,,,,,,,,,,
97,entailment,the artist behind the psychologists admired the author .,the artist admired the author .,artist psychologists artist,,,,,,,,,,,,,,
98,entailment,the author near the architects helped the dancers .,the author helped the dancers .,author architects author,,,,,,,,,,,,,,
99,entailment,the curators next to the singer offended the musicians .,the curators offended the musicians .,curators singer curators,,,,,,,,,,,,,,
100,entailment,the technologists near the singers encouraged the psychotherapist .,the technologists encouraged the psychotherapist .,technologists singers technologists,,,,,,,,,,,,,,
101,entailment,the technologist next to the judges avoided the programmer .,the technologist avoided the programmer .,technologist judges technologist,,,,,,,,,,,,,,
102,entailment,the author next to the photojournalist helped the singers .,the author helped the singers .,author photojournalist author,,,,,,,,,,,,,,
103,entailment,the architects next to the nurse offended the photojournalist .,the architects offended the photojournalist .,architects nurse architects,,,,,,,,,,,,,,
104,entailment,the photojournalist near the judges offended the counselor .,the photojournalist offended the counselor .,photojournalist judges photojournalist,,,,,,,,,,,,,,
105,entailment,the student next to the presidents offended the athletes .,the student offended the athletes .,student presidents student,,,,,,,,,,,,,,
106,entailment,the therapists by the workers offended the technologists .,the therapists offended the technologists .,therapists workers therapists,,,,,,,,,,,,,,
107,entailment,the scientist by the athletes disturbed the worker .,the scientist disturbed the worker .,scientist athletes scientist,,,,,,,,,,,,,,
108,entailment,the psychologist in front of the technologists introduced the strategists .,the psychologist introduced the strategists .,psychologist technologists psychologist,,,,,,,,,,,,,,
109,entailment,the photojournalist by the psychologist avoided the musician .,the photojournalist avoided the musician .,photojournalist psychologist photojournalist,,,,,,,,,,,,,,
110,entailment,the colorist in front of the curator disturbed the nurse .,the colorist disturbed the nurse .,colorist curator colorist,,,,,,,,,,,,,,
111,entailment,the colorist near the judge disturbed the potters .,the colorist disturbed the potters .,colorist judge colorist,,,,,,,,,,,,,,
112,entailment,the students near the author introduced the architects .,the students introduced the architects .,students author students,,,,,,,,,,,,,,
113,entailment,the artisans next to the psychologist expected the programmers .,the artisans expected the programmers .,artisans psychologist artisans,,,,,,,,,,,,,,
114,entailment,the nurses in front of the artisan helped the athletes .,the nurses helped the athletes .,nurses artisan nurses,,,,,,,,,,,,,,
115,entailment,the counselors by the psychotherapists helped the scientist .,the counselors helped the scientist .,counselors psychotherapists counselors,,,,,,,,,,,,,,
116,entailment,the artists behind the nurse avoided the worker .,the artists avoided the worker .,artists nurse artists,,,,,,,,,,,,,,
117,entailment,the psychotherapist behind the colorists helped the judges .,the psychotherapist helped the judges .,psychotherapist colorists psychotherapist,,,,,,,,,,,,,,
118,entailment,the architect behind the athletes introduced the strategists .,the architect introduced the strategists .,architect athletes architect,,,,,,,,,,,,,,
119,entailment,the scientists near the colorist needed the potters .,the scientists needed the potters .,scientists colorist scientists,,,,,,,,,,,,,,
120,entailment,the counselor in front of the scientists expected the athletes .,the counselor expected the athletes .,counselor scientists counselor,,,,,,,,,,,,,,
121,entailment,the programmers behind the singers disturbed the presidents .,the programmers disturbed the presidents .,programmers singers programmers,,,,,,,,,,,,,,
122,entailment,the singer near the artist disturbed the photojournalist .,the singer disturbed the photojournalist .,singer artist singer,,,,,,,,,,,,,,
123,entailment,the students next to the judges disturbed the technologist .,the students disturbed the technologist .,students judges students,,,,,,,,,,,,,,
124,entailment,the students near the potter needed the strategists .,the students needed the strategists .,students potter students,,,,,,,,,,,,,,
125,entailment,the author in front of the judge supported the scientist .,the author supported the scientist .,author judge author,,,,,,,,,,,,,,
126,entailment,the worker next to the officers encouraged the presidents .,the worker encouraged the presidents .,worker officers worker,,,,,,,,,,,,,,
127,entailment,the curator in front of the colorist introduced the therapist .,the curator introduced the therapist .,curator colorist curator,,,,,,,,,,,,,,
128,entailment,the potters near the singer needed the scientist .,the potters needed the scientist .,potters singer potters,,,,,,,,,,,,,,
129,entailment,the president in front of the therapist expected the potters .,the president expected the potters .,president therapist president,,,,,,,,,,,,,,
130,entailment,the potters near the technologist found the student .,the potters found the student .,potters technologist potters,,,,,,,,,,,,,,
131,entailment,the president in front of the potter helped the programmers .,the president helped the programmers .,president potter president,,,,,,,,,,,,,,
132,entailment,the judge by the programmers supported the workers .,the judge supported the workers .,judge programmers judge,,,,,,,,,,,,,,
133,entailment,the athletes by the photojournalist offended the potters .,the athletes offended the potters .,athletes photojournalist athletes,,,,,,,,,,,,,,
134,entailment,the psychologists behind the curator needed the administrators .,the psychologists needed the administrators .,psychologists curator psychologists,,,,,,,,,,,,,,
135,entailment,the presidents behind the musicians introduced the curators .,the presidents introduced the curators .,presidents musicians presidents,,,,,,,,,,,,,,
136,entailment,the potter by the curators avoided the dancers .,the potter avoided the dancers .,potter curators potter,,,,,,,,,,,,,,
137,entailment,the athletes near the musicians introduced the therapists .,the athletes introduced the therapists .,athletes musicians athletes,,,,,,,,,,,,,,
138,entailment,the counselor in front of the programmers needed the officers .,the counselor needed the officers .,counselor programmers counselor,,,,,,,,,,,,,,
139,entailment,the architect behind the photojournalists supported the potter .,the architect supported the potter .,architect photojournalists architect,,,,,,,,,,,,,,
140,entailment,the colorist in front of the administrators offended the curator .,the colorist offended the curator .,colorist administrators colorist,,,,,,,,,,,,,,
141,entailment,the technologist near the psychotherapists introduced the musicians .,the technologist introduced the musicians .,technologist psychotherapists technologist,,,,,,,,,,,,,,
142,entailment,the architect by the administrators found the athlete .,the architect found the athlete .,architect administrators architect,,,,,,,,,,,,,,
143,entailment,the architects by the artisans helped the colorist .,the architects helped the colorist .,architects artisans architects,,,,,,,,,,,,,,
144,entailment,the potter in front of the worker introduced the administrator .,the potter introduced the administrator .,potter worker potter,,,,,,,,,,,,,,
145,entailment,the potters near the nurse expected the musician .,the potters expected the musician .,potters nurse potters,,,,,,,,,,,,,,
146,entailment,the potters next to the singers offended the author .,the potters offended the author .,potters singers potters,,,,,,,,,,,,,,
147,entailment,the colorist behind the administrators found the counselors .,the colorist found the counselors .,colorist administrators colorist,,,,,,,,,,,,,,
148,entailment,the architects near the therapist avoided the students .,the architects avoided the students .,architects therapist architects,,,,,,,,,,,,,,
149,entailment,the colorists in front of the potter found the programmers .,the colorists found the programmers .,colorists potter colorists,,,,,,,,,,,,,,
150,entailment,the workers behind the psychotherapists offended the nurse .,the workers offended the nurse .,workers psychotherapists workers,,,,,,,,,,,,,,
151,entailment,the psychologists near the counselors found the artisans .,the psychologists found the artisans .,psychologists counselors psychologists,,,,,,,,,,,,,,
152,entailment,the psychotherapist in front of the strategist needed the administrator .,the psychotherapist needed the administrator .,psychotherapist strategist psychotherapist,,,,,,,,,,,,,,
153,entailment,the students in front of the officer offended the nurses .,the students offended the nurses .,students officer students,,,,,,,,,,,,,,
154,entailment,the artisans next to the photojournalists disturbed the nurse .,the artisans disturbed the nurse .,artisans photojournalists artisans,,,,,,,,,,,,,,
155,entailment,the judges behind the singer helped the worker .,the judges helped the worker .,judges singer judges,,,,,,,,,,,,,,
156,entailment,the workers near the technologists admired the judge .,the workers admired the judge .,workers technologists workers,,,,,,,,,,,,,,
157,entailment,the technologists behind the artist avoided the presidents .,the technologists avoided the presidents .,technologists artist technologists,,,,,,,,,,,,,,
158,entailment,the singers by the architect disturbed the officer .,the singers disturbed the officer .,singers architect singers,,,,,,,,,,,,,,
159,entailment,the photojournalists next to the administrator helped the technologist .,the photojournalists helped the technologist .,photojournalists administrator photojournalists,,,,,,,,,,,,,,
160,entailment,the musicians behind the author admired the nurse .,the musicians admired the nurse .,musicians author musicians,,,,,,,,,,,,,,
161,entailment,the president next to the counselor disturbed the students .,the president disturbed the students .,president counselor president,,,,,,,,,,,,,,
162,entailment,the technologists next to the nurses helped the author .,the technologists helped the author .,technologists nurses technologists,,,,,,,,,,,,,,
163,entailment,the judge next to the officer introduced the psychotherapist .,the judge introduced the psychotherapist .,judge officer judge,,,,,,,,,,,,,,
164,entailment,the athlete behind the potter avoided the presidents .,the athlete avoided the presidents .,athlete potter athlete,,,,,,,,,,,,,,
165,entailment,the psychotherapist behind the athletes encouraged the president .,the psychotherapist encouraged the president .,psychotherapist athletes psychotherapist,,,,,,,,,,,,,,
166,entailment,the technologists behind the singers introduced the workers .,the technologists introduced the workers .,technologists singers technologists,,,,,,,,,,,,,,
167,entailment,the administrator by the artisans offended the presidents .,the administrator offended the presidents .,administrator artisans administrator,,,,,,,,,,,,,,
168,entailment,the nurses by the dancer supported the colorist .,the nurses supported the colorist .,nurses dancer nurses,,,,,,,,,,,,,,
169,entailment,the authors in front of the strategists introduced the architects .,the authors introduced the architects .,authors strategists authors,,,,,,,,,,,,,,
170,entailment,the photojournalist behind the nurse found the therapist .,the photojournalist found the therapist .,photojournalist nurse photojournalist,,,,,,,,,,,,,,
171,entailment,the psychotherapist next to the therapists avoided the architects .,the psychotherapist avoided the architects .,psychotherapist therapists psychotherapist,,,,,,,,,,,,,,
172,entailment,the artists next to the psychotherapists encouraged the judges .,the artists encouraged the judges .,artists psychotherapists artists,,,,,,,,,,,,,,
173,entailment,the scientist near the psychologists avoided the counselor .,the scientist avoided the counselor .,scientist psychologists scientist,,,,,,,,,,,,,,
174,entailment,the colorist near the judges offended the potter .,the colorist offended the potter .,colorist judges colorist,,,,,,,,,,,,,,
175,entailment,the therapist by the author helped the student .,the therapist helped the student .,therapist author therapist,,,,,,,,,,,,,,
176,entailment,the therapists by the photojournalists admired the nurses .,the therapists admired the nurses .,therapists photojournalists therapists,,,,,,,,,,,,,,
177,entailment,the counselors next to the colorists disturbed the potters .,the counselors disturbed the potters .,counselors colorists counselors,,,,,,,,,,,,,,
178,entailment,the photojournalists by the officer needed the counselor .,the photojournalists needed the counselor .,photojournalists officer photojournalists,,,,,,,,,,,,,,
179,entailment,the musician in front of the worker needed the programmer .,the musician needed the programmer .,musician worker musician,,,,,,,,,,,,,,
180,entailment,the potters near the judges disturbed the artist .,the potters disturbed the artist .,potters judges potters,,,,,,,,,,,,,,
181,entailment,the potters near the photojournalist avoided the architect .,the potters avoided the architect .,potters photojournalist potters,,,,,,,,,,,,,,
182,entailment,the photojournalists next to the administrator disturbed the judge .,the photojournalists disturbed the judge .,photojournalists administrator photojournalists,,,,,,,,,,,,,,
183,entailment,the potter next to the programmer disturbed the administrator .,the potter disturbed the administrator .,potter programmer potter,,,,,,,,,,,,,,
184,entailment,the technologists near the athlete introduced the architects .,the technologists introduced the architects .,technologists athlete technologists,,,,,,,,,,,,,,
185,entailment,the author in front of the technologist expected the psychotherapist .,the author expected the psychotherapist .,author technologist author,,,,,,,,,,,,,,
186,entailment,the curators by the potter offended the psychotherapists .,the curators offended the psychotherapists .,curators potter curators,,,,,,,,,,,,,,
187,entailment,the students in front of the author found the president .,the students found the president .,students author students,,,,,,,,,,,,,,
188,entailment,the programmer near the scientist expected the colorists .,the programmer expected the colorists .,programmer scientist programmer,,,,,,,,,,,,,,
189,entailment,the president near the dancers introduced the curators .,the president introduced the curators .,president dancers president,,,,,,,,,,,,,,
190,entailment,the therapists in front of the architects admired the dancer .,the therapists admired the dancer .,therapists architects therapists,,,,,,,,,,,,,,
191,entailment,the technologist behind the counselors avoided the officer .,the technologist avoided the officer .,technologist counselors technologist,,,,,,,,,,,,,,
192,entailment,the worker in front of the singer supported the judge .,the worker supported the judge .,worker singer worker,,,,,,,,,,,,,,
193,entailment,the worker by the strategists introduced the dancers .,the worker introduced the dancers .,worker strategists worker,,,,,,,,,,,,,,
194,entailment,the authors behind the athletes introduced the musicians .,the authors introduced the musicians .,authors athletes authors,,,,,,,,,,,,,,
195,entailment,the artisan by the worker introduced the technologist .,the artisan introduced the technologist .,artisan worker artisan,,,,,,,,,,,,,,
196,entailment,the administrator in front of the nurse avoided the worker .,the administrator avoided the worker .,administrator nurse administrator,,,,,,,,,,,,,,
197,entailment,the artist behind the nurses admired the president .,the artist admired the president .,artist nurses artist,,,,,,,,,,,,,,
198,entailment,the curator in front of the counselor found the worker .,the curator found the worker .,curator counselor curator,,,,,,,,,,,,,,
199,entailment,the nurse next to the students avoided the technologist .,the nurse avoided the technologist .,nurse students nurse,,,,,,,,,,,,,,
200,entailment,the photojournalists next to the psychologist introduced the colorist .,the photojournalists introduced the colorist .,photojournalists psychologist photojournalists,,,,,,,,,,,,,,
201,entailment,the psychotherapists next to the president found the judge .,the psychotherapists found the judge .,psychotherapists president psychotherapists,,,,,,,,,,,,,,
202,entailment,the dancer in front of the musicians avoided the therapists .,the dancer avoided the therapists .,dancer musicians dancer,,,,,,,,,,,,,,
203,entailment,the athlete near the authors introduced the therapists .,the athlete introduced the therapists .,athlete authors athlete,,,,,,,,,,,,,,
204,entailment,the counselors next to the programmers supported the athlete .,the counselors supported the athlete .,counselors programmers counselors,,,,,,,,,,,,,,
205,entailment,the officers in front of the musician introduced the singer .,the officers introduced the singer .,officers musician officers,,,,,,,,,,,,,,
206,entailment,the workers in front of the artists expected the student .,the workers expected the student .,workers artists workers,,,,,,,,,,,,,,
207,entailment,the workers in front of the student avoided the nurse .,the workers avoided the nurse .,workers student workers,,,,,,,,,,,,,,
208,entailment,the potter behind the scientist supported the programmers .,the potter supported the programmers .,potter scientist potter,,,,,,,,,,,,,,
209,entailment,the nurse next to the programmer found the administrator .,the nurse found the administrator .,nurse programmer nurse,,,,,,,,,,,,,,
210,entailment,the musician by the nurses avoided the officers .,the musician avoided the officers .,musician nurses musician,,,,,,,,,,,,,,
211,entailment,the athlete in front of the colorist disturbed the presidents .,the athlete disturbed the presidents .,athlete colorist athlete,,,,,,,,,,,,,,
212,entailment,the photojournalist in front of the counselors admired the artists .,the photojournalist admired the artists .,photojournalist counselors photojournalist,,,,,,,,,,,,,,
213,entailment,the technologist behind the administrator found the counselors .,the technologist found the counselors .,technologist administrator technologist,,,,,,,,,,,,,,
214,entailment,the athlete behind the scientists helped the dancers .,the athlete helped the dancers .,athlete scientists athlete,,,,,,,,,,,,,,
215,entailment,the curator in front of the photojournalist offended the counselor .,the curator offended the counselor .,curator photojournalist curator,,,,,,,,,,,,,,
216,entailment,the worker behind the scientist encouraged the author .,the worker encouraged the author .,worker scientist worker,,,,,,,,,,,,,,
217,entailment,the administrator next to the strategists needed the nurse .,the administrator needed the nurse .,administrator strategists administrator,,,,,,,,,,,,,,
218,entailment,the dancer near the curator helped the administrators .,the dancer helped the administrators .,dancer curator dancer,,,,,,,,,,,,,,
219,entailment,the scientist behind the presidents offended the nurse .,the scientist offended the nurse .,scientist presidents scientist,,,,,,,,,,,,,,
220,entailment,the photojournalist in front of the psychotherapist found the counselors .,the photojournalist found the counselors .,photojournalist psychotherapist photojournalist,,,,,,,,,,,,,,
221,entailment,the presidents in front of the nurse introduced the potters .,the presidents introduced the potters .,presidents nurse presidents,,,,,,,,,,,,,,
222,entailment,the judges in front of the scientists helped the potter .,the judges helped the potter .,judges scientists judges,,,,,,,,,,,,,,
223,entailment,the scientist behind the potters offended the artist .,the scientist offended the artist .,scientist potters scientist,,,,,,,,,,,,,,
224,entailment,the architects next to the programmers expected the musician .,the architects expected the musician .,architects programmers architects,,,,,,,,,,,,,,
225,entailment,the dancers in front of the judge offended the programmer .,the dancers offended the programmer .,dancers judge dancers,,,,,,,,,,,,,,
226,entailment,the musicians next to the architect supported the counselor .,the musicians supported the counselor .,musicians architect musicians,,,,,,,,,,,,,,
227,entailment,the administrator near the judges admired the counselor .,the administrator admired the counselor .,administrator judges administrator,,,,,,,,,,,,,,
228,entailment,the artisan next to the musician offended the presidents .,the artisan offended the presidents .,artisan musician artisan,,,,,,,,,,,,,,
229,entailment,the athlete next to the curators found the psychologist .,the athlete found the psychologist .,athlete curators athlete,,,,,,,,,,,,,,
230,entailment,the programmers next to the students encouraged the photojournalist .,the programmers encouraged the photojournalist .,programmers students programmers,,,,,,,,,,,,,,
