pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
65,entailment,the potter near the officers introduced the musician .,the potter introduced the musician .,,,,,,,,,,,,,,,
66,entailment,the psychotherapists near the author encouraged the potter .,the psychotherapists encouraged the potter .,,,,,,,,,,,,,,,
67,entailment,the athlete near the musician disturbed the presidents .,the athlete disturbed the presidents .,,,,,,,,,,,,,,,
68,entailment,the psychotherapists next to the curator introduced the dancer .,the psychotherapists introduced the dancer .,,,,,,,,,,,,,,,
69,entailment,the athlete by the counselor expected the scientists .,the athlete expected the scientists .,,,,,,,,,,,,,,,
70,entailment,the potter near the counselors admired the strategist .,the potter admired the strategist .,,,,,,,,,,,,,,,
71,entailment,the potters by the psychologists needed the musician .,the potters needed the musician .,,,,,,,,,,,,,,,
72,entailment,the author near the colorists supported the officers .,the author supported the officers .,,,,,,,,,,,,,,,
73,entailment,the strategists by the potter needed the psychologist .,the strategists needed the psychologist .,,,,,,,,,,,,,,,
74,entailment,the psychologists behind the photojournalists helped the psychotherapist .,the psychologists helped the psychotherapist .,,,,,,,,,,,,,,,
75,entailment,the student by the officer supported the curators .,the student supported the curators .,,,,,,,,,,,,,,,
76,entailment,the author in front of the photojournalist found the musicians .,the author found the musicians .,,,,,,,,,,,,,,,
77,entailment,the architect in front of the dancers helped the authors .,the architect helped the authors .,,,,,,,,,,,,,,,
78,entailment,the psychologist near the technologist expected the therapist .,the psychologist expected the therapist .,,,,,,,,,,,,,,,
79,entailment,the scientists next to the artisans offended the curator .,the scientists offended the curator .,,,,,,,,,,,,,,,
80,entailment,the psychologists near the worker found the nurses .,the psychologists found the nurses .,,,,,,,,,,,,,,,
81,entailment,the counselor in front of the dancers needed the technologists .,the counselor needed the technologists .,,,,,,,,,,,,,,,
82,entailment,the counselors by the potter helped the colorist .,the counselors helped the colorist .,,,,,,,,,,,,,,,
83,entailment,the dancers by the photojournalists helped the presidents .,the dancers helped the presidents .,,,,,,,,,,,,,,,
84,entailment,the administrators near the colorist helped the technologists .,the administrators helped the technologists .,,,,,,,,,,,,,,,
85,entailment,the judge by the student disturbed the colorists .,the judge disturbed the colorists .,,,,,,,,,,,,,,,
86,entailment,the nurse in front of the psychologists offended the artists .,the nurse offended the artists .,,,,,,,,,,,,,,,
87,entailment,the athletes in front of the potter disturbed the technologists .,the athletes disturbed the technologists .,,,,,,,,,,,,,,,
88,entailment,the president next to the programmer found the therapists .,the president found the therapists .,,,,,,,,,,,,,,,
89,entailment,the worker by the potters introduced the officer .,the worker introduced the officer .,,,,,,,,,,,,,,,
90,entailment,the therapists next to the officer offended the artisan .,the therapists offended the artisan .,,,,,,,,,,,,,,,
91,entailment,the programmers near the technologists encouraged the presidents .,the programmers encouraged the presidents .,,,,,,,,,,,,,,,
92,entailment,the strategist in front of the workers introduced the administrator .,the strategist introduced the administrator .,,,,,,,,,,,,,,,
93,entailment,the architects in front of the artists encouraged the photojournalists .,the architects encouraged the photojournalists .,,,,,,,,,,,,,,,
94,entailment,the programmer in front of the artists disturbed the psychotherapists .,the programmer disturbed the psychotherapists .,,,,,,,,,,,,,,,
95,entailment,the therapist next to the curator supported the psychologist .,the therapist supported the psychologist .,,,,,,,,,,,,,,,
96,entailment,the officer behind the musician helped the photojournalist .,the officer helped the photojournalist .,,,,,,,,,,,,,,,
97,entailment,the artist behind the psychologists admired the author .,the artist admired the author .,,,,,,,,,,,,,,,
98,entailment,the author near the architects helped the dancers .,the author helped the dancers .,,,,,,,,,,,,,,,
99,entailment,the curators next to the singer offended the musicians .,the curators offended the musicians .,,,,,,,,,,,,,,,
100,entailment,the technologists near the singers encouraged the psychotherapist .,the technologists encouraged the psychotherapist .,,,,,,,,,,,,,,,
101,entailment,the technologist next to the judges avoided the programmer .,the technologist avoided the programmer .,,,,,,,,,,,,,,,
102,entailment,the author next to the photojournalist helped the singers .,the author helped the singers .,,,,,,,,,,,,,,,
103,entailment,the architects next to the nurse offended the photojournalist .,the architects offended the photojournalist .,,,,,,,,,,,,,,,
104,entailment,the photojournalist near the judges offended the counselor .,the photojournalist offended the counselor .,,,,,,,,,,,,,,,
105,entailment,the student next to the presidents offended the athletes .,the student offended the athletes .,,,,,,,,,,,,,,,
106,entailment,the therapists by the workers offended the technologists .,the therapists offended the technologists .,,,,,,,,,,,,,,,
107,entailment,the scientist by the athletes disturbed the worker .,the scientist disturbed the worker .,,,,,,,,,,,,,,,
108,entailment,the psychologist in front of the technologists introduced the strategists .,the psychologist introduced the strategists .,,,,,,,,,,,,,,,
109,entailment,the photojournalist by the psychologist avoided the musician .,the photojournalist avoided the musician .,,,,,,,,,,,,,,,
110,entailment,the colorist in front of the curator disturbed the nurse .,the colorist disturbed the nurse .,,,,,,,,,,,,,,,
111,entailment,the colorist near the judge disturbed the potters .,the colorist disturbed the potters .,,,,,,,,,,,,,,,
112,entailment,the students near the author introduced the architects .,the students introduced the architects .,,,,,,,,,,,,,,,
113,entailment,the artisans next to the psychologist expected the programmers .,the artisans expected the programmers .,,,,,,,,,,,,,,,
114,entailment,the nurses in front of the artisan helped the athletes .,the nurses helped the athletes .,,,,,,,,,,,,,,,
115,entailment,the counselors by the psychotherapists helped the scientist .,the counselors helped the scientist .,,,,,,,,,,,,,,,
116,entailment,the artists behind the nurse avoided the worker .,the artists avoided the worker .,,,,,,,,,,,,,,,
117,entailment,the psychotherapist behind the colorists helped the judges .,the psychotherapist helped the judges .,,,,,,,,,,,,,,,
118,entailment,the architect behind the athletes introduced the strategists .,the architect introduced the strategists .,,,,,,,,,,,,,,,
119,entailment,the scientists near the colorist needed the potters .,the scientists needed the potters .,,,,,,,,,,,,,,,
120,entailment,the counselor in front of the scientists expected the athletes .,the counselor expected the athletes .,,,,,,,,,,,,,,,
121,entailment,the programmers behind the singers disturbed the presidents .,the programmers disturbed the presidents .,,,,,,,,,,,,,,,
122,entailment,the singer near the artist disturbed the photojournalist .,the singer disturbed the photojournalist .,,,,,,,,,,,,,,,
123,entailment,the students next to the judges disturbed the technologist .,the students disturbed the technologist .,,,,,,,,,,,,,,,
124,entailment,the students near the potter needed the strategists .,the students needed the strategists .,,,,,,,,,,,,,,,
125,entailment,the author in front of the judge supported the scientist .,the author supported the scientist .,,,,,,,,,,,,,,,
126,entailment,the worker next to the officers encouraged the presidents .,the worker encouraged the presidents .,,,,,,,,,,,,,,,
127,entailment,the curator in front of the colorist introduced the therapist .,the curator introduced the therapist .,,,,,,,,,,,,,,,
128,entailment,the potters near the singer needed the scientist .,the potters needed the scientist .,,,,,,,,,,,,,,,
129,entailment,the president in front of the therapist expected the potters .,the president expected the potters .,,,,,,,,,,,,,,,
130,entailment,the potters near the technologist found the student .,the potters found the student .,,,,,,,,,,,,,,,
131,entailment,the president in front of the potter helped the programmers .,the president helped the programmers .,,,,,,,,,,,,,,,
132,entailment,the judge by the programmers supported the workers .,the judge supported the workers .,,,,,,,,,,,,,,,
133,entailment,the athletes by the photojournalist offended the potters .,the athletes offended the potters .,,,,,,,,,,,,,,,
134,entailment,the psychologists behind the curator needed the administrators .,the psychologists needed the administrators .,,,,,,,,,,,,,,,
135,entailment,the presidents behind the musicians introduced the curators .,the presidents introduced the curators .,,,,,,,,,,,,,,,
136,entailment,the potter by the curators avoided the dancers .,the potter avoided the dancers .,,,,,,,,,,,,,,,
137,entailment,the athletes near the musicians introduced the therapists .,the athletes introduced the therapists .,,,,,,,,,,,,,,,
138,entailment,the counselor in front of the programmers needed the officers .,the counselor needed the officers .,,,,,,,,,,,,,,,
139,entailment,the architect behind the photojournalists supported the potter .,the architect supported the potter .,,,,,,,,,,,,,,,
140,entailment,the colorist in front of the administrators offended the curator .,the colorist offended the curator .,,,,,,,,,,,,,,,
141,entailment,the technologist near the psychotherapists introduced the musicians .,the technologist introduced the musicians .,,,,,,,,,,,,,,,
142,entailment,the architect by the administrators found the athlete .,the architect found the athlete .,,,,,,,,,,,,,,,
143,entailment,the architects by the artisans helped the colorist .,the architects helped the colorist .,,,,,,,,,,,,,,,
144,entailment,the potter in front of the worker introduced the administrator .,the potter introduced the administrator .,,,,,,,,,,,,,,,
145,entailment,the potters near the nurse expected the musician .,the potters expected the musician .,,,,,,,,,,,,,,,
146,entailment,the potters next to the singers offended the author .,the potters offended the author .,,,,,,,,,,,,,,,
147,entailment,the colorist behind the administrators found the counselors .,the colorist found the counselors .,,,,,,,,,,,,,,,
148,entailment,the architects near the therapist avoided the students .,the architects avoided the students .,,,,,,,,,,,,,,,
149,entailment,the colorists in front of the potter found the programmers .,the colorists found the programmers .,,,,,,,,,,,,,,,
150,entailment,the workers behind the psychotherapists offended the nurse .,the workers offended the nurse .,,,,,,,,,,,,,,,
151,entailment,the psychologists near the counselors found the artisans .,the psychologists found the artisans .,,,,,,,,,,,,,,,
152,entailment,the psychotherapist in front of the strategist needed the administrator .,the psychotherapist needed the administrator .,,,,,,,,,,,,,,,
153,entailment,the students in front of the officer offended the nurses .,the students offended the nurses .,,,,,,,,,,,,,,,
154,entailment,the artisans next to the photojournalists disturbed the nurse .,the artisans disturbed the nurse .,,,,,,,,,,,,,,,
155,entailment,the judges behind the singer helped the worker .,the judges helped the worker .,,,,,,,,,,,,,,,
156,entailment,the workers near the technologists admired the judge .,the workers admired the judge .,,,,,,,,,,,,,,,
157,entailment,the technologists behind the artist avoided the presidents .,the technologists avoided the presidents .,,,,,,,,,,,,,,,
158,entailment,the singers by the architect disturbed the officer .,the singers disturbed the officer .,,,,,,,,,,,,,,,
159,entailment,the photojournalists next to the administrator helped the technologist .,the photojournalists helped the technologist .,,,,,,,,,,,,,,,
160,entailment,the musicians behind the author admired the nurse .,the musicians admired the nurse .,,,,,,,,,,,,,,,
161,entailment,the president next to the counselor disturbed the students .,the president disturbed the students .,,,,,,,,,,,,,,,
162,entailment,the technologists next to the nurses helped the author .,the technologists helped the author .,,,,,,,,,,,,,,,
163,entailment,the judge next to the officer introduced the psychotherapist .,the judge introduced the psychotherapist .,,,,,,,,,,,,,,,
164,entailment,the athlete behind the potter avoided the presidents .,the athlete avoided the presidents .,,,,,,,,,,,,,,,
165,entailment,the psychotherapist behind the athletes encouraged the president .,the psychotherapist encouraged the president .,,,,,,,,,,,,,,,
166,entailment,the technologists behind the singers introduced the workers .,the technologists introduced the workers .,,,,,,,,,,,,,,,
167,entailment,the administrator by the artisans offended the presidents .,the administrator offended the presidents .,,,,,,,,,,,,,,,
168,entailment,the nurses by the dancer supported the colorist .,the nurses supported the colorist .,,,,,,,,,,,,,,,
169,entailment,the authors in front of the strategists introduced the architects .,the authors introduced the architects .,,,,,,,,,,,,,,,
170,entailment,the photojournalist behind the nurse found the therapist .,the photojournalist found the therapist .,,,,,,,,,,,,,,,
171,entailment,the psychotherapist next to the therapists avoided the architects .,the psychotherapist avoided the architects .,,,,,,,,,,,,,,,
172,entailment,the artists next to the psychotherapists encouraged the judges .,the artists encouraged the judges .,,,,,,,,,,,,,,,
173,entailment,the scientist near the psychologists avoided the counselor .,the scientist avoided the counselor .,,,,,,,,,,,,,,,
174,entailment,the colorist near the judges offended the potter .,the colorist offended the potter .,,,,,,,,,,,,,,,
175,entailment,the therapist by the author helped the student .,the therapist helped the student .,,,,,,,,,,,,,,,
176,entailment,the therapists by the photojournalists admired the nurses .,the therapists admired the nurses .,,,,,,,,,,,,,,,
177,entailment,the counselors next to the colorists disturbed the potters .,the counselors disturbed the potters .,,,,,,,,,,,,,,,
178,entailment,the photojournalists by the officer needed the counselor .,the photojournalists needed the counselor .,,,,,,,,,,,,,,,
179,entailment,the musician in front of the worker needed the programmer .,the musician needed the programmer .,,,,,,,,,,,,,,,
180,entailment,the potters near the judges disturbed the artist .,the potters disturbed the artist .,,,,,,,,,,,,,,,
181,entailment,the potters near the photojournalist avoided the architect .,the potters avoided the architect .,,,,,,,,,,,,,,,
182,entailment,the photojournalists next to the administrator disturbed the judge .,the photojournalists disturbed the judge .,,,,,,,,,,,,,,,
183,entailment,the potter next to the programmer disturbed the administrator .,the potter disturbed the administrator .,,,,,,,,,,,,,,,
184,entailment,the technologists near the athlete introduced the architects .,the technologists introduced the architects .,,,,,,,,,,,,,,,
185,entailment,the author in front of the technologist expected the psychotherapist .,the author expected the psychotherapist .,,,,,,,,,,,,,,,
186,entailment,the curators by the potter offended the psychotherapists .,the curators offended the psychotherapists .,,,,,,,,,,,,,,,
187,entailment,the students in front of the author found the president .,the students found the president .,,,,,,,,,,,,,,,
188,entailment,the programmer near the scientist expected the colorists .,the programmer expected the colorists .,,,,,,,,,,,,,,,
189,entailment,the president near the dancers introduced the curators .,the president introduced the curators .,,,,,,,,,,,,,,,
190,entailment,the therapists in front of the architects admired the dancer .,the therapists admired the dancer .,,,,,,,,,,,,,,,
191,entailment,the technologist behind the counselors avoided the officer .,the technologist avoided the officer .,,,,,,,,,,,,,,,
192,entailment,the worker in front of the singer supported the judge .,the worker supported the judge .,,,,,,,,,,,,,,,
193,entailment,the worker by the strategists introduced the dancers .,the worker introduced the dancers .,,,,,,,,,,,,,,,
194,entailment,the authors behind the athletes introduced the musicians .,the authors introduced the musicians .,,,,,,,,,,,,,,,
195,entailment,the artisan by the worker introduced the technologist .,the artisan introduced the technologist .,,,,,,,,,,,,,,,
196,entailment,the administrator in front of the nurse avoided the worker .,the administrator avoided the worker .,,,,,,,,,,,,,,,
197,entailment,the artist behind the nurses admired the president .,the artist admired the president .,,,,,,,,,,,,,,,
198,entailment,the curator in front of the counselor found the worker .,the curator found the worker .,,,,,,,,,,,,,,,
199,entailment,the nurse next to the students avoided the technologist .,the nurse avoided the technologist .,,,,,,,,,,,,,,,
200,entailment,the photojournalists next to the psychologist introduced the colorist .,the photojournalists introduced the colorist .,,,,,,,,,,,,,,,
201,entailment,the psychotherapists next to the president found the judge .,the psychotherapists found the judge .,,,,,,,,,,,,,,,
202,entailment,the dancer in front of the musicians avoided the therapists .,the dancer avoided the therapists .,,,,,,,,,,,,,,,
203,entailment,the athlete near the authors introduced the therapists .,the athlete introduced the therapists .,,,,,,,,,,,,,,,
204,entailment,the counselors next to the programmers supported the athlete .,the counselors supported the athlete .,,,,,,,,,,,,,,,
205,entailment,the officers in front of the musician introduced the singer .,the officers introduced the singer .,,,,,,,,,,,,,,,
206,entailment,the workers in front of the artists expected the student .,the workers expected the student .,,,,,,,,,,,,,,,
207,entailment,the workers in front of the student avoided the nurse .,the workers avoided the nurse .,,,,,,,,,,,,,,,
208,entailment,the potter behind the scientist supported the programmers .,the potter supported the programmers .,,,,,,,,,,,,,,,
209,entailment,the nurse next to the programmer found the administrator .,the nurse found the administrator .,,,,,,,,,,,,,,,
210,entailment,the musician by the nurses avoided the officers .,the musician avoided the officers .,,,,,,,,,,,,,,,
211,entailment,the athlete in front of the colorist disturbed the presidents .,the athlete disturbed the presidents .,,,,,,,,,,,,,,,
212,entailment,the photojournalist in front of the counselors admired the artists .,the photojournalist admired the artists .,,,,,,,,,,,,,,,
213,entailment,the technologist behind the administrator found the counselors .,the technologist found the counselors .,,,,,,,,,,,,,,,
214,entailment,the athlete behind the scientists helped the dancers .,the athlete helped the dancers .,,,,,,,,,,,,,,,
215,entailment,the curator in front of the photojournalist offended the counselor .,the curator offended the counselor .,,,,,,,,,,,,,,,
216,entailment,the worker behind the scientist encouraged the author .,the worker encouraged the author .,,,,,,,,,,,,,,,
217,entailment,the administrator next to the strategists needed the nurse .,the administrator needed the nurse .,,,,,,,,,,,,,,,
218,entailment,the dancer near the curator helped the administrators .,the dancer helped the administrators .,,,,,,,,,,,,,,,
219,entailment,the scientist behind the presidents offended the nurse .,the scientist offended the nurse .,,,,,,,,,,,,,,,
220,entailment,the photojournalist in front of the psychotherapist found the counselors .,the photojournalist found the counselors .,,,,,,,,,,,,,,,
221,entailment,the presidents in front of the nurse introduced the potters .,the presidents introduced the potters .,,,,,,,,,,,,,,,
222,entailment,the judges in front of the scientists helped the potter .,the judges helped the potter .,,,,,,,,,,,,,,,
223,entailment,the scientist behind the potters offended the artist .,the scientist offended the artist .,,,,,,,,,,,,,,,
224,entailment,the architects next to the programmers expected the musician .,the architects expected the musician .,,,,,,,,,,,,,,,
225,entailment,the dancers in front of the judge offended the programmer .,the dancers offended the programmer .,,,,,,,,,,,,,,,
226,entailment,the musicians next to the architect supported the counselor .,the musicians supported the counselor .,,,,,,,,,,,,,,,
227,entailment,the administrator near the judges admired the counselor .,the administrator admired the counselor .,,,,,,,,,,,,,,,
228,entailment,the artisan next to the musician offended the presidents .,the artisan offended the presidents .,,,,,,,,,,,,,,,
229,entailment,the athlete next to the curators found the psychologist .,the athlete found the psychologist .,,,,,,,,,,,,,,,
230,entailment,the programmers next to the students encouraged the photojournalist .,the programmers encouraged the photojournalist .,,,,,,,,,,,,,,,
231,entailment,the curator in front of the presidents helped the psychologists .,the curator helped the psychologists .,,,,,,,,,,,,,,,
232,entailment,the technologist behind the nurses encouraged the athlete .,the technologist encouraged the athlete .,,,,,,,,,,,,,,,
233,entailment,the counselors behind the singer offended the psychotherapists .,the counselors offended the psychotherapists .,,,,,,,,,,,,,,,
234,entailment,the worker behind the officer needed the judge .,the worker needed the judge .,,,,,,,,,,,,,,,
235,entailment,the potters behind the programmer encouraged the photojournalist .,the potters encouraged the photojournalist .,,,,,,,,,,,,,,,
236,entailment,the strategist by the presidents introduced the curator .,the strategist introduced the curator .,,,,,,,,,,,,,,,
237,entailment,the artists in front of the strategist offended the nurse .,the artists offended the nurse .,,,,,,,,,,,,,,,
238,entailment,the judge in front of the president supported the officer .,the judge supported the officer .,,,,,,,,,,,,,,,
239,entailment,the musicians next to the officer offended the nurses .,the musicians offended the nurses .,,,,,,,,,,,,,,,
240,entailment,the athletes near the programmer found the architects .,the athletes found the architects .,,,,,,,,,,,,,,,
241,entailment,the judges near the dancers admired the therapists .,the judges admired the therapists .,,,,,,,,,,,,,,,
242,entailment,the officers by the athlete avoided the singers .,the officers avoided the singers .,,,,,,,,,,,,,,,
243,entailment,the athletes by the programmers expected the author .,the athletes expected the author .,,,,,,,,,,,,,,,
244,entailment,the scientists by the judges disturbed the musician .,the scientists disturbed the musician .,,,,,,,,,,,,,,,
245,entailment,the officers behind the therapists avoided the artisan .,the officers avoided the artisan .,,,,,,,,,,,,,,,
246,entailment,the scientists in front of the technologist disturbed the judge .,the scientists disturbed the judge .,,,,,,,,,,,,,,,
247,entailment,the colorists by the judges introduced the dancers .,the colorists introduced the dancers .,,,,,,,,,,,,,,,
248,entailment,the administrator in front of the musician needed the potters .,the administrator needed the potters .,,,,,,,,,,,,,,,
249,entailment,the officers in front of the dancer offended the architects .,the officers offended the architects .,,,,,,,,,,,,,,,
250,entailment,the architect in front of the technologists introduced the presidents .,the architect introduced the presidents .,,,,,,,,,,,,,,,
251,entailment,the musician next to the officer helped the programmer .,the musician helped the programmer .,,,,,,,,,,,,,,,
252,entailment,the strategists in front of the administrator helped the colorists .,the strategists helped the colorists .,,,,,,,,,,,,,,,
253,entailment,the counselor by the colorist helped the workers .,the counselor helped the workers .,,,,,,,,,,,,,,,
254,entailment,the nurses behind the technologist helped the singer .,the nurses helped the singer .,,,,,,,,,,,,,,,
255,entailment,the therapists near the potter expected the technologist .,the therapists expected the technologist .,,,,,,,,,,,,,,,
256,entailment,the president behind the judge expected the psychotherapists .,the president expected the psychotherapists .,,,,,,,,,,,,,,,
257,entailment,the architect by the athletes expected the psychotherapists .,the architect expected the psychotherapists .,,,,,,,,,,,,,,,
258,entailment,the authors by the artist admired the athletes .,the authors admired the athletes .,,,,,,,,,,,,,,,
259,entailment,the psychologist behind the strategist encouraged the photojournalist .,the psychologist encouraged the photojournalist .,,,,,,,,,,,,,,,
260,entailment,the dancer next to the artists offended the colorists .,the dancer offended the colorists .,,,,,,,,,,,,,,,
261,entailment,the psychologists behind the artisans needed the student .,the psychologists needed the student .,,,,,,,,,,,,,,,
262,entailment,the curator by the president avoided the photojournalist .,the curator avoided the photojournalist .,,,,,,,,,,,,,,,
263,entailment,the colorist next to the strategist offended the dancer .,the colorist offended the dancer .,,,,,,,,,,,,,,,
264,entailment,the strategist in front of the scientists offended the counselor .,the strategist offended the counselor .,,,,,,,,,,,,,,,
265,entailment,the administrator next to the counselors supported the architect .,the administrator supported the architect .,,,,,,,,,,,,,,,
266,entailment,the singer near the workers supported the athletes .,the singer supported the athletes .,,,,,,,,,,,,,,,
267,entailment,the programmer behind the architect disturbed the psychotherapists .,the programmer disturbed the psychotherapists .,,,,,,,,,,,,,,,
268,entailment,the presidents near the technologist needed the photojournalist .,the presidents needed the photojournalist .,,,,,,,,,,,,,,,
