pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
163,entailment,the technicians next to the illustrators advised the psychiatrist .,the technicians advised the psychiatrist .,,,,,,,,,,,,,,,
164,entailment,the stylists behind the animator called the photographers .,the stylists called the photographers .,,,,,,,,,,,,,,,
165,entailment,the animator next to the tourist recommended the engineers .,the animator recommended the engineers .,,,,,,,,,,,,,,,
166,entailment,the actors next to the banker advised the tourists .,the actors advised the tourists .,,,,,,,,,,,,,,,
167,entailment,the sculptors next to the banker recognized the chaplains .,the sculptors recognized the chaplains .,,,,,,,,,,,,,,,
168,entailment,the stylist by the analyst recommended the engineer .,the stylist recommended the engineer .,,,,,,,,,,,,,,,
169,entailment,the essayists behind the baker mentioned the actor .,the essayists mentioned the actor .,,,,,,,,,,,,,,,
170,entailment,the lawyers by the artists affected the technician .,the lawyers affected the technician .,,,,,,,,,,,,,,,
171,entailment,the sculptors near the actors recommended the animator .,the sculptors recommended the animator .,,,,,,,,,,,,,,,
172,entailment,the chaplains by the lyricist thanked the analyst .,the chaplains thanked the analyst .,,,,,,,,,,,,,,,
173,entailment,the tourist next to the lyricist recognized the senator .,the tourist recognized the senator .,,,,,,,,,,,,,,,
174,entailment,the baker by the directors saw the analysts .,the baker saw the analysts .,,,,,,,,,,,,,,,
175,entailment,the pencillers next to the doctors affected the writer .,the pencillers affected the writer .,,,,,,,,,,,,,,,
176,entailment,the essayists behind the photographer recognized the chaplain .,the essayists recognized the chaplain .,,,,,,,,,,,,,,,
177,entailment,the sculptors next to the actor affected the bankers .,the sculptors affected the bankers .,,,,,,,,,,,,,,,
178,entailment,the technicians next to the bankers addressed the illustrators .,the technicians addressed the illustrators .,,,,,,,,,,,,,,,
179,entailment,the professor by the senator brought the chaplain .,the professor brought the chaplain .,,,,,,,,,,,,,,,
180,entailment,the managers next to the banker thanked the lyricist .,the managers thanked the lyricist .,,,,,,,,,,,,,,,
181,entailment,the analyst behind the senator brought the psychiatrist .,the analyst brought the psychiatrist .,,,,,,,,,,,,,,,
182,entailment,the designer next to the lawyers mentioned the banker .,the designer mentioned the banker .,,,,,,,,,,,,,,,
183,entailment,the senator next to the essayists mentioned the photographer .,the senator mentioned the photographer .,,,,,,,,,,,,,,,
184,entailment,the tourists near the stylist deceived the lyricist .,the tourists deceived the lyricist .,,,,,,,,,,,,,,,
185,entailment,the essayists in front of the pencillers saw the manager .,the essayists saw the manager .,,,,,,,,,,,,,,,
186,entailment,the engineer behind the designers advised the senator .,the engineer advised the senator .,,,,,,,,,,,,,,,
187,entailment,the photographers near the manager recommended the designers .,the photographers recommended the designers .,,,,,,,,,,,,,,,
188,entailment,the essayist by the doctors contacted the professors .,the essayist contacted the professors .,,,,,,,,,,,,,,,
189,entailment,the penciller next to the planner advised the bankers .,the penciller advised the bankers .,,,,,,,,,,,,,,,
190,entailment,the engineer next to the planner recommended the photographer .,the engineer recommended the photographer .,,,,,,,,,,,,,,,
191,entailment,the psychiatrists by the animator contacted the tourist .,the psychiatrists contacted the tourist .,,,,,,,,,,,,,,,
192,entailment,the lawyers behind the bakers thanked the managers .,the lawyers thanked the managers .,,,,,,,,,,,,,,,
193,entailment,the illustrator next to the lyricist brought the designers .,the illustrator brought the designers .,,,,,,,,,,,,,,,
194,entailment,the senators by the sculptors contacted the lawyers .,the senators contacted the lawyers .,,,,,,,,,,,,,,,
195,entailment,the technician behind the professors deceived the engineer .,the technician deceived the engineer .,,,,,,,,,,,,,,,
196,entailment,the baker next to the animators recognized the designer .,the baker recognized the designer .,,,,,,,,,,,,,,,
197,entailment,the senators next to the planner advised the doctors .,the senators advised the doctors .,,,,,,,,,,,,,,,
198,entailment,the illustrators near the essayist affected the artist .,the illustrators affected the artist .,,,,,,,,,,,,,,,
199,entailment,the animator by the lyricist saw the illustrator .,the animator saw the illustrator .,,,,,,,,,,,,,,,
200,entailment,the professors near the lyricists deceived the essayists .,the professors deceived the essayists .,,,,,,,,,,,,,,,
201,entailment,the photographer next to the engineer brought the tourists .,the photographer brought the tourists .,,,,,,,,,,,,,,,
202,entailment,the lawyers near the manager affected the baker .,the lawyers affected the baker .,,,,,,,,,,,,,,,
203,entailment,the sculptors by the animators brought the professors .,the sculptors brought the professors .,,,,,,,,,,,,,,,
204,entailment,the illustrators behind the writer saw the lyricist .,the illustrators saw the lyricist .,,,,,,,,,,,,,,,
205,entailment,the bakers next to the photographers contacted the lyricist .,the bakers contacted the lyricist .,,,,,,,,,,,,,,,
206,entailment,the technician in front of the designers recognized the baker .,the technician recognized the baker .,,,,,,,,,,,,,,,
207,entailment,the lawyer by the director saw the essayists .,the lawyer saw the essayists .,,,,,,,,,,,,,,,
208,entailment,the professor in front of the actor recommended the engineers .,the professor recommended the engineers .,,,,,,,,,,,,,,,
209,entailment,the doctors next to the designer addressed the banker .,the doctors addressed the banker .,,,,,,,,,,,,,,,
210,entailment,the designer by the engineers recommended the senators .,the designer recommended the senators .,,,,,,,,,,,,,,,
211,entailment,the professors next to the banker recommended the lawyer .,the professors recommended the lawyer .,,,,,,,,,,,,,,,
212,entailment,the psychiatrist near the director brought the bankers .,the psychiatrist brought the bankers .,,,,,,,,,,,,,,,
213,entailment,the director behind the senator deceived the tourist .,the director deceived the tourist .,,,,,,,,,,,,,,,
214,entailment,the planners behind the pencillers recognized the managers .,the planners recognized the managers .,,,,,,,,,,,,,,,
215,entailment,the senator behind the lyricists deceived the animators .,the senator deceived the animators .,,,,,,,,,,,,,,,
216,entailment,the technicians by the tourist recognized the planner .,the technicians recognized the planner .,,,,,,,,,,,,,,,
217,entailment,the analysts behind the engineers thanked the managers .,the analysts thanked the managers .,,,,,,,,,,,,,,,
218,entailment,the stylists behind the professors called the senators .,the stylists called the senators .,,,,,,,,,,,,,,,
219,entailment,the lawyer next to the stylists recommended the sculptors .,the lawyer recommended the sculptors .,,,,,,,,,,,,,,,
220,entailment,the psychiatrists near the doctor advised the senator .,the psychiatrists advised the senator .,,,,,,,,,,,,,,,
221,entailment,the stylist in front of the baker addressed the designers .,the stylist addressed the designers .,,,,,,,,,,,,,,,
222,entailment,the photographers by the planner recommended the analyst .,the photographers recommended the analyst .,,,,,,,,,,,,,,,
223,entailment,the lyricists by the sculptors addressed the planner .,the lyricists addressed the planner .,,,,,,,,,,,,,,,
224,entailment,the professor next to the sculptor affected the managers .,the professor affected the managers .,,,,,,,,,,,,,,,
225,entailment,the photographers next to the designer mentioned the senator .,the photographers mentioned the senator .,,,,,,,,,,,,,,,
226,entailment,the planners behind the designers recommended the technician .,the planners recommended the technician .,,,,,,,,,,,,,,,
227,entailment,the tourist next to the chaplains thanked the photographer .,the tourist thanked the photographer .,,,,,,,,,,,,,,,
228,entailment,the designer by the professor recognized the actors .,the designer recognized the actors .,,,,,,,,,,,,,,,
229,entailment,the photographer in front of the chaplains contacted the directors .,the photographer contacted the directors .,,,,,,,,,,,,,,,
230,entailment,the designer in front of the engineer thanked the actors .,the designer thanked the actors .,,,,,,,,,,,,,,,
231,entailment,the chaplain near the doctor mentioned the essayist .,the chaplain mentioned the essayist .,,,,,,,,,,,,,,,
232,entailment,the lyricist next to the essayists thanked the doctor .,the lyricist thanked the doctor .,,,,,,,,,,,,,,,
233,entailment,the artists behind the lawyer thanked the technician .,the artists thanked the technician .,,,,,,,,,,,,,,,
234,entailment,the designer in front of the photographers deceived the planners .,the designer deceived the planners .,,,,,,,,,,,,,,,
235,entailment,the photographers near the lawyer thanked the technician .,the photographers thanked the technician .,,,,,,,,,,,,,,,
236,entailment,the artists by the planners recognized the analysts .,the artists recognized the analysts .,,,,,,,,,,,,,,,
237,entailment,the pencillers next to the engineer contacted the chaplain .,the pencillers contacted the chaplain .,,,,,,,,,,,,,,,
238,entailment,the essayists near the senators recognized the sculptors .,the essayists recognized the sculptors .,,,,,,,,,,,,,,,
239,entailment,the senators in front of the technician saw the bakers .,the senators saw the bakers .,,,,,,,,,,,,,,,
240,entailment,the technicians next to the analysts recognized the psychiatrist .,the technicians recognized the psychiatrist .,,,,,,,,,,,,,,,
241,entailment,the sculptor by the tourist saw the lyricist .,the sculptor saw the lyricist .,,,,,,,,,,,,,,,
242,entailment,the sculptor next to the bankers advised the stylists .,the sculptor advised the stylists .,,,,,,,,,,,,,,,
243,entailment,the chaplains next to the writers saw the artist .,the chaplains saw the artist .,,,,,,,,,,,,,,,
244,entailment,the designers behind the banker recognized the illustrator .,the designers recognized the illustrator .,,,,,,,,,,,,,,,
245,entailment,the artists behind the animators recommended the baker .,the artists recommended the baker .,,,,,,,,,,,,,,,
246,entailment,the illustrators in front of the director contacted the photographers .,the illustrators contacted the photographers .,,,,,,,,,,,,,,,
247,entailment,the lyricists near the psychiatrists called the photographer .,the lyricists called the photographer .,,,,,,,,,,,,,,,
248,entailment,the tourists behind the bankers saw the chaplain .,the tourists saw the chaplain .,,,,,,,,,,,,,,,
249,entailment,the stylists next to the sculptor recognized the professor .,the stylists recognized the professor .,,,,,,,,,,,,,,,
250,entailment,the artists in front of the stylist saw the professors .,the artists saw the professors .,,,,,,,,,,,,,,,
251,entailment,the tourist next to the technician recommended the actor .,the tourist recommended the actor .,,,,,,,,,,,,,,,
252,entailment,the directors next to the technician recognized the analysts .,the directors recognized the analysts .,,,,,,,,,,,,,,,
253,entailment,the psychiatrists in front of the tourist mentioned the photographers .,the psychiatrists mentioned the photographers .,,,,,,,,,,,,,,,
254,entailment,the psychiatrist near the lawyer recognized the baker .,the psychiatrist recognized the baker .,,,,,,,,,,,,,,,
255,entailment,the animators behind the directors saw the writers .,the animators saw the writers .,,,,,,,,,,,,,,,
256,entailment,the engineers in front of the doctors brought the artist .,the engineers brought the artist .,,,,,,,,,,,,,,,
257,entailment,the writers in front of the managers brought the pencillers .,the writers brought the pencillers .,,,,,,,,,,,,,,,
258,entailment,the analysts by the photographer recommended the technician .,the analysts recommended the technician .,,,,,,,,,,,,,,,
259,entailment,the illustrators next to the professor recommended the planner .,the illustrators recommended the planner .,,,,,,,,,,,,,,,
260,entailment,the engineer next to the manager called the senator .,the engineer called the senator .,,,,,,,,,,,,,,,
261,entailment,the technicians in front of the bankers addressed the artist .,the technicians addressed the artist .,,,,,,,,,,,,,,,
262,entailment,the bakers in front of the illustrators deceived the animator .,the bakers deceived the animator .,,,,,,,,,,,,,,,
263,entailment,the stylists next to the lawyers called the animator .,the stylists called the animator .,,,,,,,,,,,,,,,
