pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
576,neutral,the psychotherapists that the singer needed disturbed the artist .,the singer disturbed the psychotherapists .,singer needed psychotherapists psychotherapists disturbed artist not know singer disturbed psychotherapists,,,,,,,,,,,,,,
640,neutral,the artist that the judges admired helped the dancers .,the dancers admired the judges .,artist judges admired artist helped dancers not know dancers admired judges,,,,,,,,,,,,,,
672,neutral,the students that encouraged the counselors found the programmer .,the counselors found the students .,students encouraged counselors students found programmer not know counselors found students,,,,,,,,,,,,,,
736,neutral,the psychotherapist who offended the psychologists introduced the colorists .,the colorists introduced the psychologists .,psychotherapist offended psychologists psychotherapist introduced colorists not know colorists introduced psychologists,,,,,,,,,,,,,,
768,neutral,the therapist admired the dancer who offended the nurses .,the dancer admired the therapist .,therapist admired dancer not know dancer admired therapist,,,,,,,,,,,,,,
864,neutral,the musician supported the nurse that the therapist expected .,the nurse supported the musician .,musician supported nurse not know nurse supported musician,,,,,,,,,,,,,,
928,neutral,the colorist encouraged the president who the therapists found .,the therapists encouraged the colorist .,president therapists found colorist encouraged president not know therapists encouraged colorist,,,,,,,,,,,,,,
960,neutral,the athlete was admired by the judges .,the athlete admired the judges .,admired admired judges admired athlete not know athlete admired judges,,,,,,,,,,,,,,
1024,neutral,the artisans and the students helped the officer .,the artisans helped the students .,artisans helped officer students helped officer not know artisans helped students,,,,,,,,,,,,,,
1056,neutral,the singers and the judge admired the nurse .,the judge admired the singers .,singers admired nurse judge admired nurse not know judge admired singers,,,,,,,,,,,,,,
1088,neutral,the strategist helped the judge and the colorists .,the judge helped the colorists .,strategist helped judge strategist helped colorists not know judge helped colorists,,,,,,,,,,,,,,
1152,neutral,the strategist avoided the nurses .,the nurses avoided the strategist .,strategist avoided nurses strategist nurses not know nurses avoided strategist,,,,,,,,,,,,,,
1280,entailment,the student supported the strategist who cried .,the student supported the strategist .,strategist cried strategist,,,,,,,,,,,,,,
1344,entailment,the counselor introduced the singer that supported the dancers .,the counselor introduced the singer .,singer supported dancers singer,,,,,,,,,,,,,,
1376,entailment,the judges found the counselors next to the musician .,the judges found the counselors .,counselors musician counselors,,,,,,,,,,,,,,
1408,entailment,the administrator and the workers cried .,the workers cried .,workers administrator workers,,,,,,,,,,,,,,
1440,entailment,the worker and the psychotherapists avoided the strategist .,the psychotherapists avoided the strategist .,psychotherapists worker psychotherapists,,,,,,,,,,,,,,
1472,entailment,the colorists expected the psychologists and the architects .,the colorists expected the psychologists .,psychologists psychologists architects,,,,,,,,,,,,,,
1504,neutral,the musician near the architect cried .,the architect cried .,musician architect musician cried not know architect cried,,,,,,,,,,,,,,
1536,neutral,the curator in front of the judge admired the presidents .,the judge admired the presidents .,curator judge curator admired presidents not know judge admired presidents,,,,,,,,,,,,,,
1568,neutral,the president that avoided the scientists danced .,the scientists danced .,president avoided scientists president president danced not know scientists danced,,,,,,,,,,,,,,
1600,neutral,the worker who needed the musician helped the psychologist .,the musician helped the psychologist .,worker needed musician worker worker helped psychologist not know musician helped psychologist,,,,,,,,,,,,,,
1632,neutral,the architects studied in the laboratory cried .,the architects studied in the laboratory .,architects studied laboratory not know architects studied laboratory,,,,,,,,,,,,,,
1664,neutral,the therapists investigated in the laboratory encouraged the strategists .,the therapists investigated in the laboratory .,therapists investigated laboratory not know therapists investigated laboratory,,,,,,,,,,,,,,
1696,neutral,the potters needed the administrators presented in the library .,the administrators presented in the library .,administrators presented library not know administrators presented library,,,,,,,,,,,,,,
1728,neutral,"since the author paid , the administrators performed .",the author paid the administrators .,administrators performed author paid not know author paid administrators,,,,,,,,,,,,,,
1760,neutral,"since the psychotherapists presented , the artisan helped the curator .",the psychotherapists presented the artisan .,artisan helped curator psychotherapists presented not know psychotherapists presented artisan,,,,,,,,,,,,,,
1792,neutral,the musician heard the workers sat .,the musician heard the workers .,musician heard workers sat not know musician heard workers,,,,,,,,,,,,,,
1856,entailment,"though the psychotherapist smiled , the scientists slept .",the scientists slept .,psychotherapist smiled scientists slept,,,,,,,,,,,,,,
1888,entailment,"though the authors expected the musician , the administrators performed .",the administrators performed .,authors expected musician administrators performed,,,,,,,,,,,,,,
1952,entailment,"before the scientist needed the programmer , the administrator encouraged the president .",the administrator encouraged the president .,scientist needed programmer administrator encouraged president,,,,,,,,,,,,,,
1984,entailment,"in case the strategists worked , the singers danced .",the singers danced .,danced singers danced,,,,,,,,,,,,,,
2016,entailment,"in case the author found the psychologist , the judges cried .",the judges cried .,cried judges cried,,,,,,,,,,,,,,
2048,entailment,"in case the psychotherapists yelled , the curators disturbed the photojournalists .",the curators disturbed the photojournalists .,disturbed photojournalists curators disturbed photojournalists,,,,,,,,,,,,,,
2080,entailment,"in case the artists found the nurse , the colorist encouraged the students .",the colorist encouraged the students .,encouraged nurse colorist encouraged nurse,,,,,,,,,,,,,,
2112,entailment,"whether or not the psychologists yelled , the nurse laughed .",the nurse laughed .,nurse laughed psychologists yelled,,,,,,,,,,,,,,
2144,entailment,"whether or not the strategists needed the judges , the scientist yelled .",the scientist yelled .,scientist yelled strategists needed judges,,,,,,,,,,,,,,
2176,entailment,"whether or not the authors danced , the psychotherapist offended the technologist .",the psychotherapist offended the technologist .,psychotherapist offended technologist authors danced,,,,,,,,,,,,,,
2208,entailment,"whether or not the judges needed the athletes , the workers expected the photojournalist .",the workers expected the photojournalist .,workers expected photojournalist judges needed athletes,,,,,,,,,,,,,,
2240,entailment,the architect forgot that the nurses sat .,the nurses sat .,architect forgot nurses sat nurses sat,,,,,,,,,,,,,,
2272,entailment,the singer forgot that the judge offended the nurses .,the judge offended the nurses .,singer forgot judge offended nurses judge offended nurses,,,,,,,,,,,,,,
2304,entailment,"the colorist voted , and the artisan laughed .",the colorist voted .,colorist voted artisan laughed,,,,,,,,,,,,,,
2336,entailment,"the programmer yelled , and the musician disturbed the students .",the programmer yelled .,programmer yelled musician disturbed students,,,,,,,,,,,,,,
2368,entailment,"the students avoided the artisans , and the architect performed .",the students avoided the artisans .,students avoided artisans architect performed,,,,,,,,,,,,,,
2400,entailment,"the strategist found the musician , and the student supported the judges .",the strategist found the musician .,strategist found musician student supported judges,,,,,,,,,,,,,,
2432,entailment,"the therapist smiled , and the strategists lay .",the strategists lay .,therapist smiled strategists lay,,,,,,,,,,,,,,
2464,entailment,"the athlete yelled , and the presidents supported the photojournalists .",the presidents supported the photojournalists .,athlete yelled presidents supported photojournalists,,,,,,,,,,,,,,
2496,entailment,"the presidents admired the curator , and the administrators voted .",the administrators voted .,presidents admired curator administrators voted,,,,,,,,,,,,,,
2528,entailment,"the author needed the artist , and the photojournalists found the officer .",the photojournalists found the officer .,author needed artist photojournalists found officer,,,,,,,,,,,,,,
2560,entailment,clearly the officers cried .,the officers cried .,clearly officers cried,,,,,,,,,,,,,,
2592,entailment,suddenly the authors helped the strategists .,the authors helped the strategists .,suddenly authors helped strategists,,,,,,,,,,,,,,
2624,entailment,without a doubt the athlete laughed .,the athlete laughed .,without a doubt athlete laughed,,,,,,,,,,,,,,
2688,entailment,of course the technologist danced .,the technologist danced .,of course technologist danced,,,,,,,,,,,,,,
2720,entailment,of course the psychologist expected the authors .,the psychologist expected the authors .,of course psychologist expected authors,,,,,,,,,,,,,,
2784,entailment,"before the psychotherapist slept , the judge disturbed the athlete .",the psychotherapist slept .,before psychotherapist slept,,,,,,,,,,,,,,
2848,entailment,"although the student needed the therapists , the nurse admired the judge .",the student needed the therapists .,although student needed therapists,,,,,,,,,,,,,,
2912,neutral,"unless the therapists danced , the students needed the architects .",the students needed the architects .,not know therapists danced not know students needed architects,,,,,,,,,,,,,,
2944,neutral,"unless the judges encouraged the colorist , the potters yelled .",the potters yelled .,not know judges encouraged colorist not know potters yelled,,,,,,,,,,,,,,
2976,neutral,"if the psychotherapist helped the musician , the artists avoided the dancers .",the artists avoided the dancers .,not know psychotherapist helped musician not know artists avoided dancers,,,,,,,,,,,,,,
3008,neutral,the students said that the athletes cried .,the athletes cried .,said students not know athletes cried,,,,,,,,,,,,,,
3072,neutral,"the nurse sat , or the musicians slept .",the nurse sat .,musicians slept not know nurse sat,,,,,,,,,,,,,,
3104,neutral,"the author laughed , or the psychotherapist encouraged the potter .",the author laughed .,psychotherapist encouraged potter not know author laughed,,,,,,,,,,,,,,
3136,neutral,"the photojournalists helped the artists , or the potters sat .",the photojournalists helped the artists .,potters sat not know photojournalists helped artists,,,,,,,,,,,,,,
3200,neutral,"the artisan talked , or the colorist voted .",the colorist voted .,artisan talked not know colorist voted,,,,,,,,,,,,,,
3232,neutral,"the athlete voted , or the musician supported the nurses .",the musician supported the nurses .,athlete voted not know musician supported nurses,,,,,,,,,,,,,,
3264,neutral,"the judges avoided the architects , or the singer yelled .",the singer yelled .,judges avoided architects not know singer yelled,,,,,,,,,,,,,,
3296,neutral,"the dancers offended the administrator , or the curators admired the judge .",the curators admired the judge .,dancers offended administrator not know curators admired judge,,,,,,,,,,,,,,
3360,neutral,maybe the dancer offended the colorists .,the dancer offended the colorists .,maybe not know dancer offended colorists,,,,,,,,,,,,,,
3392,neutral,"unless the photojournalist lay , the therapist cried .",the photojournalist lay .,therapist cried photojournalist lay not know photojournalist lay,,,,,,,,,,,,,,
3424,neutral,"if the scientists sat , the strategists helped the photojournalist .",the scientists sat .,strategists helped photojournalist scientists sat not know scientists sat,,,,,,,,,,,,,,
3456,neutral,"unless the judges disturbed the musician , the curators performed .",the judges disturbed the musician .,curators performed judges disturbed musician not know judges disturbed musician,,,,,,,,,,,,,,
3488,neutral,"unless the scientists offended the curator , the artist helped the officers .",the scientists offended the curator .,artist helped officers scientists offended curator not know scientists offended curator,,,,,,,,,,,,,,
3520,neutral,"whether or not the judge worked , the officer voted .",the judge worked .,not know judge worked,,,,,,,,,,,,,,
3584,neutral,"whether or not the scientist helped the programmer , the nurse smiled .",the scientist helped the programmer .,not know scientist helped programmer,,,,,,,,,,,,,,
3616,neutral,"whether or not the strategists introduced the administrator , the photojournalists offended the officers .",the strategists introduced the administrator .,not know strategists introduced administrator,,,,,,,,,,,,,,
3648,neutral,"in case the student performed , the athletes cried .",the student performed .,athletes cried student performed not know student performed,,,,,,,,,,,,,,
3680,neutral,"in case the athletes danced , the artisans helped the therapist .",the athletes danced .,artisans helped therapist athletes danced not know athletes danced,,,,,,,,,,,,,,
3712,neutral,"in case the therapists found the athlete , the presidents worked .",the therapists found the athlete .,presidents worked therapists found athlete not know therapists found athlete,,,,,,,,,,,,,,
